dgp,scenario_param,alpha,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-G,0.2,0.2,0.2,4166,834,0.1668,32,75,SMOTE,0.8213283120407,0.3423242495476563,0.5162855809612692,0.7745316061503015,0.829634073185363,0.7230889235569423,0.3747459693808427,0.7763614983711526,2766,4615,568,12051,1.0,1.3952963658385968,0.14242133945528376,1.3114724424228001,-0.2922582325332587,-0.07181617561576338,1674.151677942625,436.3103354513956,0.2606157740662901,0.0,0.33310684133913304,-1.9489654355062018,0.2711505078453957,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,32,75,BorderlineSMOTE,0.8213292658880921,0.34233681357695883,0.5170882059650077,0.7789388817673192,0.8554289142171566,0.7092883715348614,0.37053397427569185,0.782358642876009,2852,4845,482,11821,1.0,1.3510835175790883,0.1809450077521245,1.2858545607225544,-0.2685777963235959,-0.059497423588954636,1840.731040108788,578.6433771686584,0.31435520158037883,0.0,0.30090687614882766,-1.7095621184542458,0.2514235251138392,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,32,75,class_weighting,0.8212836791816004,0.34225085500445657,0.5161950856291884,0.7748028521430503,0.8317336532693461,0.7217688707548302,0.37422402159244267,0.7767512620120882,2773,4637,561,12029,0.20019203072491598,1.372540781177802,0.15140378274708657,1.2945380883465072,-0.2870442538613139,-0.07705163131796754,1713.4585870759936,92.27779605480862,0.05385469876589203,-1.6084782194621705,0.31666360702227525,-1.8878049531714494,0.2581539429874989,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,33,76,no_correction,0.8212673917874531,0.34219383505532686,0.06426099851705389,0.19398592581612192,0.038992201559688064,0.9650786031441257,0.18258426966292135,0.5020354023519069,130,582,3204,16084,0.20019203072491598,1.8530506821492985,0.15447763760464708,1.3830218701333048,-0.2831155541284669,-0.008533133001274298,1202.9269281877391,95.33843018825618,0.07925537948667223,-1.6084782194621705,0.6168332983319313,-1.867705933543239,0.3242708661030004,0.3641324957466724,0.13964071484683255,0.42281730313349963,0.07340948627299557,g
DGP-G,0.2,0.2,0.2,4166,834,0.1668,33,76,threshold_correction,0.8212673917874531,0.34219383505532686,0.5170402770184072,0.7782666965747878,0.8509298140371926,0.7118084723388935,0.3713350785340314,0.7813691431880431,2837,4803,497,11863,0.20019203072491598,1.8530506821492985,0.15447763760464708,1.3830218701333048,-0.2831155541284669,-0.008533133001274298,1202.9269281877391,95.33843018825618,0.07925537948667223,-1.6084782194621705,0.6168332983319313,-1.867705933543239,0.3242708661030004,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,33,76,ROS,0.8213184856128498,0.34228113769604096,0.5166479610924055,0.7745812601781881,0.8284343131373725,0.7242289691587663,0.37537374286490893,0.7763316411480694,2762,4596,572,12070,1.0,1.358007924064978,0.1520286683120066,1.251268870276525,-0.2539469039324114,-0.06648698531720468,1814.0730352806497,468.63336273641494,0.2583321363706363,0.0,0.306018864218875,-1.8836861686041515,0.22415813267365386,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,33,76,SMOTE,0.8213374725750877,0.3423172619818605,0.5166949632144878,0.773487332515337,0.8215356928614277,0.7282491299651986,0.3768574573472757,0.7748924114133131,2739,4529,595,12137,1.0,1.3914018142678382,0.14257833756426025,1.2714517915553811,-0.26348944801321056,-0.06356233917695399,1739.5866753366695,438.785312999079,0.25223538396795264,0.0,0.3303117384219183,-1.947863693030567,0.2401593905371002,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,33,76,BorderlineSMOTE,0.8213132484507538,0.3422857911949204,0.5171909290416972,0.7779804189546573,0.8482303539292142,0.7135485419416777,0.3720073664825046,0.780889447935446,2828,4774,506,11892,1.0,1.3320013351694922,0.1844787454751188,1.2528514396273576,-0.23853705466182284,-0.046000052710176965,1931.1357407619619,594.515764106389,0.3078580917734001,0.0,0.28668257449719364,-1.6902210228145256,0.22542210513956917,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,33,76,class_weighting,0.8213010284058632,0.3422475341460356,0.5174418604651163,0.7749618082691833,0.8275344931013797,0.7257290291611664,0.3763983628922237,0.7766317611312731,2759,4571,575,12095,0.20019203072491598,1.3600741338654811,0.15447763760464708,1.24941895618294,-0.2557370505371346,-0.07010376255647041,1801.094369884794,94.6497660628468,0.052551253085589854,-1.6084782194621705,0.3075392084575407,-1.867705933543239,0.22267860819125737,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,34,77,no_correction,0.8211757144550927,0.34206418565473007,0.060334081276489655,0.18730180769525206,0.03629274145170966,0.9666386655466218,0.17872968980797638,0.5014657034991657,121,556,3213,16110,0.20019203072491598,1.8286035010993515,0.15071347559457712,1.390038813422377,-0.2991321499123806,-0.025766485298313203,1182.5170935573826,90.68861543675976,0.07669116660626016,-1.6084782194621705,0.6035525613801479,-1.8923747573435878,0.3293316700782026,0.3627815867084102,0.1361272743578887,0.4268125665671755,0.07427857236652555,g
DGP-G,0.2,0.2,0.2,4166,834,0.1668,34,77,threshold_correction,0.8211757144550927,0.34206418565473007,0.516662126577681,0.7783442642427383,0.8533293341331734,0.7099483979359175,0.37049094934236226,0.7816388660345455,2845,4834,489,11832,0.20019203072491598,1.8286035010993515,0.15071347559457712,1.390038813422377,-0.2991321499123806,-0.025766485298313203,1182.5170935573826,90.68861543675976,0.07669116660626016,-1.6084782194621705,0.6035525613801479,-1.8923747573435878,0.3293316700782026,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,34,77,ROS,0.8210464951291513,0.34187832103750665,0.5180272744255557,0.7760257007829077,0.8317336532693461,0.7240489619584783,0.37615301139446555,0.7778913076139122,2773,4599,561,12067,1.0,1.356969636888624,0.1470554441502931,1.2917661524453457,-0.2604508402016597,-0.044675427303109756,1805.1860845227186,465.32578119315554,0.25777164203887887,0.0,0.30525400542821396,-1.9169455922241072,0.25601039241922613,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,34,77,SMOTE,0.8212740327249562,0.34222282514338054,0.5175940696255982,0.7750135130782526,0.8272345530893821,0.7260890435617424,0.3766216031681005,0.7766617983255623,2758,4565,576,12101,1.0,1.3591527826942158,0.1426600013871361,1.2956565338263306,-0.2631480912266178,-0.04529300993536403,1784.0281365604283,448.18992690560015,0.25122357530173356,0.0,0.30686155173024593,-1.947291092408874,0.2590175426102925,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,34,77,BorderlineSMOTE,0.8210590571193335,0.34194935916279473,0.5154192966636609,0.7780078080960728,0.8572285542891421,0.7061082443297731,0.36848891181021143,0.7816683993094576,2858,4898,476,11768,1.0,1.2980245350516673,0.18416167014678822,1.2606234998857344,-0.23154020542062506,-0.03126152423587575,2021.5321719539509,609.1835992307003,0.3013474668779979,0.0,0.2608435203002241,-1.6919412650510548,0.23160643974901987,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,34,77,class_weighting,0.82119050808823,0.34208547426022856,0.5175898203592815,0.7753987812002056,0.829634073185363,0.7247089883595343,0.3761218384552624,0.7771715307724487,2766,4588,568,12078,0.20019203072491598,1.3483419118723317,0.15071347559457712,1.2831496929302517,-0.259881571660458,-0.05031726594409626,1810.3746297598368,94.50280162914794,0.05220068823085784,-1.6084782194621705,0.2988756241501639,-1.8923747573435878,0.24931775297432826,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,35,78,no_correction,0.8213385883965652,0.34231935390505897,0.09026128266033254,0.23375811767707677,0.05698860227954409,0.9588383535341414,0.21689497716894976,0.5079134779068427,190,686,3144,15980,0.20019203072491598,1.908547628046165,0.1459242256208551,1.4250032080231863,-0.32027199540089674,-0.03138541286307883,1149.368827932697,91.31716942436009,0.07944983995138181,-1.6084782194621705,0.6463425486403379,-1.9246677945991495,0.35417406496242104,0.3547856008621713,0.14256520648369442,0.4245282352628021,0.07812095739133228,g
DGP-G,0.2,0.2,0.2,4166,834,0.1668,35,78,threshold_correction,0.8213385883965652,0.34231935390505897,0.5165052027269466,0.7796323714425132,0.8635272945410918,0.7038881555262211,0.3684412592782186,0.7837077250336564,2879,4935,455,11731,0.20019203072491598,1.908547628046165,0.1459242256208551,1.4250032080231863,-0.32027199540089674,-0.03138541286307883,1149.368827932697,91.31716942436009,0.07944983995138181,-1.6084782194621705,0.6463425486403379,-1.9246677945991495,0.35417406496242104,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,35,78,ROS,0.821292209816767,0.3422496334208779,0.5167066642052797,0.7763531406196291,0.8395320935812838,0.717928717148686,0.3732,0.7787304053649848,2799,4701,535,11965,1.0,1.361699505905164,0.14779002291952975,1.284208308472906,-0.2658709069100425,-0.0572253191621971,1789.2975799257524,462.4283444897793,0.2584412730882741,0.0,0.30873355629686455,-1.9119627766739318,0.25014242612242166,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,35,78,SMOTE,0.8213011003943457,0.3422645289293984,0.5169436449726117,0.7758216012396673,0.8350329934013198,0.7208088323532942,0.3743444937474788,0.777920912877307,2784,4653,550,12013,1.0,1.3820094410084578,0.13644751942135322,1.2995889739009008,-0.2719337158076107,-0.053813084794571094,1743.7888357753534,427.3429714392552,0.24506578014031305,0.0,0.3235385567320268,-1.9918152113894954,0.2620480405515944,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,35,78,BorderlineSMOTE,0.8210621346269568,0.34193159811136536,0.5145476988185506,0.7796926071045645,0.8752249550089982,0.6945877835113404,0.3643856143856144,0.7849063692601693,2918,5090,416,11576,1.0,1.3149266263831731,0.1701703247957154,1.2501555284422243,-0.23025170584746904,-0.03769491455624196,2048.36417901898,573.0025644388655,0.27973666514383827,0.0,0.27378086664574874,-1.7709554329462358,0.2232679663281204,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,35,78,class_weighting,0.8213310656001523,0.3423110886964992,0.5168497830301911,0.7764504625355562,0.8395320935812838,0.718108724348974,0.37334933973589435,0.7788204089651289,2799,4698,535,11968,0.20019203072491598,1.3656663522173336,0.1459242256208551,1.2888659207306177,-0.2659840692905715,-0.053951881635251255,1787.739876770362,91.92441179663142,0.051419344050599405,-1.6084782194621705,0.3116424796432419,-1.9246677945991495,0.25376270049452265,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,36,79,no_correction,0.8211457312521655,0.342021399440897,0.07610276296655356,0.21282941278155068,0.04709058188362328,0.9618984759390375,0.19823232323232323,0.5044945289113304,157,635,3177,16031,0.20019203072491598,1.85380763012885,0.15134997731645403,1.429634897406975,-0.3031881602675808,-0.003813476992177359,1163.3866449729082,93.42068026285531,0.08030062977474767,-1.6084782194621705,0.6172417023907353,-1.8881603933891875,0.357419095174391,0.35973395467881375,0.13804526284971855,0.42228449049743066,0.07993629197403686,g
DGP-G,0.2,0.2,0.2,4166,834,0.1668,36,79,threshold_correction,0.8211457312521655,0.342021399440897,0.5156461358102624,0.7782100276335105,0.8575284943011398,0.7062282491299652,0.3686653771760155,0.7818783717155524,2859,4896,475,11770,0.20019203072491598,1.85380763012885,0.15134997731645403,1.429634897406975,-0.3031881602675808,-0.003813476992177359,1163.3866449729082,93.42068026285531,0.08030062977474767,-1.6084782194621705,0.6172417023907353,-1.8881603933891875,0.357419095174391,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,36,79,ROS,0.8211556836598599,0.34201505008497707,0.5172574192948182,0.7758446592107491,0.8338332333533294,0.7218888755550222,0.3749157113958193,0.7778610544541757,2780,4635,554,12031,1.0,1.3499264473309303,0.1541052817141993,1.290607722881097,-0.2681406361510689,-0.05545665295372277,1763.751718192558,473.54291051984694,0.2684861512169752,0.0,0.30005010750749034,-1.870119262654204,0.25511321044800034,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,36,79,SMOTE,0.8211902921227827,0.34208635884859406,0.5175944889219884,0.7760703313442735,0.8338332333533294,0.7223088923556942,0.3752699784017279,0.7780710628545118,2780,4628,554,12038,1.0,1.3620847991970395,0.1434759791704164,1.2977032315977357,-0.269869990454553,-0.052507927126387716,1749.2113707566698,443.60968737235237,0.2536055360653508,0.0,0.30901646657997595,-1.9415876503348084,0.26059595700818655,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,36,79,BorderlineSMOTE,0.8211499785726282,0.3420124098333932,0.5137323943661972,0.7790861831728711,0.8752249550089982,0.6935077403096124,0.3635684026912534,0.7843663476593052,2918,5108,416,11558,1.0,1.282888700982002,0.18191126838288477,1.223402641089281,-0.22534355970170908,-0.05228326500224983,2086.4020139509,595.684073989273,0.28550781201618003,0.0,0.2491143328308348,-1.7042362471476098,0.2016360266349185,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,36,79,class_weighting,0.8211478729095176,0.3420111997117973,0.5171837265465354,0.7759830390342939,0.8350329934013198,0.7211088443537742,0.3745963401506997,0.778070918877547,2784,4648,550,12018,0.20019203072491598,1.3513948571453427,0.15134997731645403,1.2902291475479035,-0.26704930907101393,-0.05432565484804743,1771.1741033830112,93.5706205277603,0.052829713549355076,-1.6084782194621705,0.3011372865532502,-1.8881603933891875,0.2548198363566376,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,37,80,no_correction,0.820334906977563,0.3408741642406151,0.10220673635307782,0.25102453739259606,0.06598680263947211,0.9549381975279011,0.22657054582904224,0.5104625000836867,220,751,3114,15915,0.20019203072491598,1.9466353474359746,0.1572773254468187,1.4262075621658539,-0.3184316873942203,-0.027942118429016352,1123.071802317754,98.172028215064,0.08741384835097828,-1.6084782194621705,0.6661024193966989,-1.8497446277709841,0.35501886691595447,0.35908788686635557,0.14870534603676863,0.4129498811931521,0.07925688590372376,g
DGP-G,0.2,0.2,0.2,4166,834,0.1668,37,80,threshold_correction,0.820334906977563,0.3408741642406151,0.5132900702284647,0.7776140195928272,0.8659268146370726,0.6983079323172927,0.36475047378395453,0.7821173734771827,2887,5028,447,11638,0.20019203072491598,1.9466353474359746,0.1572773254468187,1.4262075621658539,-0.3184316873942203,-0.027942118429016352,1123.071802317754,98.172028215064,0.08741384835097828,-1.6084782194621705,0.6661024193966989,-1.8497446277709841,0.35501886691595447,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,37,80,ROS,0.8205125205608105,0.3411070065250612,0.5155109489051095,0.7766844511306051,0.8473305338932213,0.7119284771390856,0.37044322056123785,0.7796295055161535,2825,4801,509,11865,1.0,1.346723171105424,0.15830496257102297,1.3123655872770341,-0.27777066662295274,-0.052171076753930484,1737.3244150839573,486.0809697973692,0.2797871057224963,0.0,0.2976743611663571,-1.843231963432894,0.27183130054572274,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,37,80,SMOTE,0.8204731788551686,0.34104814400126193,0.5153621068032187,0.7762771127863526,0.8452309538092382,0.7129485179407177,0.370691923178111,0.779089735874978,2818,4784,516,11882,1.0,1.3511923472914014,0.14995368876106324,1.3156466169656982,-0.28004599512345857,-0.05279494911327268,1720.1559424269967,458.5444104486882,0.26657141898525794,0.0,0.30098742285672425,-1.8974287741492908,0.27432826870142174,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,37,80,BorderlineSMOTE,0.8207312395675191,0.34141746499016634,0.5125874125874126,0.7787199574222458,0.8794241151769646,0.6895475819032761,0.3617073772514187,0.7844858485401204,2932,5174,402,11492,1.0,1.2995013135778541,0.1855119143156138,1.2522179620714509,-0.24317482825996017,-0.05228992579931146,1993.894010061821,601.9085710036445,0.30187591113982143,0.0,0.2619805859321822,-1.6846361708806679,0.22491634863719026,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,37,80,class_weighting,0.8203823833817181,0.3409220356501794,0.5150214592274678,0.7761276086885439,0.8458308338332333,0.7121684867394695,0.37022449783379285,0.7789996602863514,2820,4797,514,11869,0.20019203072491598,1.3427189684726395,0.1572773254468187,1.3085792350452652,-0.27808743242899364,-0.05532020455836929,1735.3632538766633,96.00380497408432,0.05532202249852846,-1.6084782194621705,0.29469663910825983,-1.8497446277709841,0.2689419952588762,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,38,81,no_correction,0.8212875485625304,0.3422361418487,0.07468477206595538,0.21077962868153477,0.04619076184763048,0.9618384735389416,0.1949367088607595,0.504014617693286,154,636,3180,16030,0.20019203072491598,1.8680272929753379,0.1507773454484671,1.4378113887372796,-0.31579691511330477,-0.016245012340729836,1168.6113235136381,94.74103059633785,0.08107146378787608,-1.6084782194621705,0.6248829505004162,-1.8919510638153771,0.3631220884830431,0.3583606451551941,0.13922069604566195,0.421516931735413,0.08090172706373117,g
DGP-G,0.2,0.2,0.2,4166,834,0.1668,38,81,threshold_correction,0.8212875485625304,0.3422361418487,0.5162159734076004,0.7791846073124555,0.8617276544691062,0.7045481819272771,0.36847505450814416,0.7831379181981917,2873,4924,461,11742,0.20019203072491598,1.8680272929753379,0.1507773454484671,1.4378113887372796,-0.31579691511330477,-0.016245012340729836,1168.6113235136381,94.74103059633785,0.08107146378787608,-1.6084782194621705,0.6248829505004162,-1.8919510638153771,0.3631220884830431,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,38,81,ROS,0.8212065975140506,0.3420968291043848,0.5167393118798108,0.7757771303600558,0.8356328734253149,0.7202088083523341,0.3740099342193583,0.7779208408888245,2786,4663,548,12003,1.0,1.3546257950086145,0.1483251121600754,1.2976599233302553,-0.2731635457521918,-0.05681346250715468,1786.5874672102445,465.8211486540878,0.2607323499148168,0.0,0.30352525014549664,-1.9083487106598942,0.2605625834377849,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,38,81,SMOTE,0.8212943334769984,0.34224091545076796,0.5171679777880611,0.7764369492296551,0.8380323935212958,0.71936877475099,0.3739793869629233,0.778700584136143,2794,4677,540,11989,1.0,1.3557356528028914,0.1434828877181949,1.3032341758956696,-0.2717056334497495,-0.0508618913994256,1797.5842268670035,455.70819106720035,0.2535114540148424,0.0,0.3043442242031498,-1.9415395002437885,0.26484900255949884,,,,,
DGP-G,0.2,0.2,0.2,4166,834,0.1668,38,81,BorderlineSMOTE,0.821032439377959,0.34188765528899456,0.5156583629893239,0.7797631896692296,0.8692261547690462,0.6995079803192128,0.36655704528206423,0.7843670675441294,2898,5008,436,11658,1.0,1.2943064640978568,0.18001744481323553,1.2541500252154165,-0.23891467604805572,-0.045484821774585696,2045.8319418322699,597.820989954242,0.2922141245965819,0.0,0.25797500273475193,-1.7147015171588567,0.22645807238762203,,,,,
