dataset,source,classifier,n,n0,n1,IR,d,repeat,fold,run,remedy,AUC,PR_AUC,G_mean,F1,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_trace_0,fiis_trace_1,archetype_label,compensation_label
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,3,3,18,no_correction,0.98598141566515,0.820973910883314,0.8064423829333784,0.7413127413127413,0.6530612244897959,0.9958473916428756,0.8571428571428571,0.8244543080663358,96,16,51,3837,0.0380847336663855,11.675512820301368,0.980772929758619,0.9163925036502244,0.3996473027053795,2337.8087292075297,934.2989528688802,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,3,4,19,no_correction,0.9864969605802352,0.8374617896443599,0.7894627469255889,0.7215686274509804,0.6258503401360545,0.9958473916428756,0.8518518518518519,0.810848865889465,92,16,55,3837,0.0380847336663855,11.5579180911155,0.9516552206352352,0.90741702693285,0.3801168256444374,2326.8617033134637,884.4792843771224,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,4,0,20,no_correction,0.9886863674815706,0.8266763940887767,0.8211038046074742,0.7415730337078652,0.678082191780822,0.99429164504411,0.8181818181818182,0.836186918412466,99,22,47,3832,0.0381520892810796,11.688501926281878,0.9582091354195656,0.9055837232911302,0.3869600170806717,2366.888575098978,915.8912434483472,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,4,1,21,no_correction,0.9891170587103256,0.8431224816698215,0.8070726623441129,0.758893280632411,0.6530612244897959,0.9974046197767972,0.9056603773584906,0.8252329221332966,96,10,51,3843,0.0380847336663855,11.755670500783198,0.9672020604859332,0.9231463706807388,0.3997478229744707,2325.3952372659096,929.5716836522502,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,4,2,22,no_correction,0.9821872169578966,0.8078006330907079,0.8221059523560909,0.7352941176470589,0.6802721088435374,0.9935115494419932,0.8,0.8368918291427654,100,25,47,3828,0.0380847336663855,11.942854859698173,0.950176913838258,0.9254950913074536,0.399979442918064,2242.7329616427355,897.0470806118412,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,4,3,23,no_correction,0.9870178021896536,0.8451463573646784,0.8151179897044911,0.7596899224806202,0.6666666666666666,0.9966260057098364,0.8828828828828829,0.8316463361882516,98,13,49,3840,0.0380847336663855,11.705774672610405,0.9528816090775204,0.9069122339084894,0.3852612135166082,2345.96128211861,903.807890411994,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,4,4,24,no_correction,0.9862727338534688,0.8265228927460738,0.7897713116225091,0.7301587301587301,0.6258503401360545,0.9966260057098364,0.8761904761904762,0.8112381729229454,92,13,55,3840,0.0380847336663855,11.590983219976552,0.9713049079877988,0.9194182542244886,0.3942211361065119,2328.416544909051,917.9110156632452,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,5,0,25,no_correction,0.9870993310632612,0.828811413145759,0.8011435195127861,0.746031746031746,0.6438356164383562,0.9968863518422418,0.8867924528301887,0.820360984140299,94,12,52,3842,0.0381520892810796,11.63942088658383,0.9576914584511204,0.9237683475182524,0.3928605223673755,2307.0685167191214,906.3561426156002,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,5,1,26,no_correction,0.9882095584145936,0.836505376758611,0.8226426802009239,0.7490636704119851,0.6802721088435374,0.9948092395535946,0.8333333333333334,0.837540674198566,100,20,47,3833,0.0380847336663855,11.858182221098955,0.9546187750230152,0.914258770349824,0.3941560067138547,2337.3667778348063,921.2871553769968,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,5,2,27,no_correction,0.9812267497188336,0.8217444623812651,0.8027536908720356,0.7509881422924901,0.6462585034013606,0.997145081754477,0.8962264150943396,0.8217017925779189,95,11,52,3842,0.0380847336663855,11.808688709806432,0.9761960383762062,0.9164663629964396,0.4023520029898779,2267.6198778705384,912.3813998808736,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,5,3,28,no_correction,0.9864704771085698,0.8084638233603724,0.7845463392067328,0.7,0.6190476190476191,0.994290163508954,0.8053097345132744,0.8066688912782866,91,22,56,3831,0.0380847336663855,11.77467780129004,0.954178020623417,0.9170385976994696,0.3923891395782665,2321.662787834926,910.995263709426,C,D
letter_img,imblearn,logistic_regression,20000,19266,734,26.248,16,5,4,29,no_correction,0.9887427589774556,0.8461627775263723,0.8468519871730916,0.7737226277372263,0.7210884353741497,0.9945497015312744,0.8346456692913385,0.857819068452712,106,21,41,3832,0.0380847336663855,11.484025222716047,0.9572735557757592,0.90621681531328,0.3794139012867648,2404.5480399985154,912.3189526872804,C,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,0,0,0,no_correction,0.878048780487805,0.3892262689001819,0.3156763658309739,0.1666666666666666,0.1,0.9965156794425089,0.5,0.5482578397212544,1,1,9,286,0.0357766143106457,6.094026283580545,1.5232220785191144,0.6731776249697917,0.2235612146772657,289.2061168467987,64.65527077436558,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,0,1,1,no_correction,0.8177700348432055,0.1769108330266665,0.3145706658808996,0.1428571428571428,0.1,0.989547038327526,0.25,0.544773519163763,1,3,9,284,0.0357766143106457,6.792426477480503,1.6377533340208197,0.6456208240032523,0.2569509379321298,246.7399996301041,63.40007433032864,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,0,2,2,no_correction,0.9724738675958188,0.4431649354229999,0.3156763658309739,0.1666666666666666,0.1,0.9965156794425089,0.5,0.5482578397212544,1,1,9,286,0.0357766143106457,5.6119282523069645,1.4711183176193243,0.7515574609313449,0.2219837290596437,267.72188457711,59.4299022893024,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,0,3,3,no_correction,0.8267641449459632,0.4408048297859063,0.5222329678670935,0.4285714285714285,0.2727272727272727,1.0,1.0,0.6363636363636364,3,0,8,286,0.03487358326068,6.803060470013012,1.500034653747092,0.6834853759093982,0.24323799988665,245.5691656132933,59.73175267761098,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,0,4,4,no_correction,0.8783216783216784,0.5142890525971906,0.4464310689240829,0.3076923076923077,0.2,0.9965034965034965,0.6666666666666666,0.5982517482517482,2,1,8,285,0.035745422842197,5.647738731818214,1.2559703992697628,1.0787405678161603,0.2735214890135461,221.7486713167369,60.65302676532932,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,1,0,5,no_correction,0.9613240418118468,0.4688768615950779,0.446433797878814,0.3076923076923077,0.2,0.9965156794425089,0.6666666666666666,0.5982578397212543,2,1,8,286,0.0357766143106457,5.5209221570984175,1.5316192363804664,0.7305689967960804,0.2210155921212124,272.249928205913,60.17147908738745,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,1,1,6,no_correction,0.8477351916376307,0.4722036238314046,0.3156763658309739,0.1666666666666666,0.1,0.9965156794425089,0.5,0.5482578397212544,1,1,9,286,0.0357766143106457,5.895584122605557,1.1707655830834685,1.0957014821092512,0.2705753792215753,207.71188368422955,56.20172169668815,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,1,2,7,no_correction,0.8247386759581883,0.4888762900732789,0.5477225575051661,0.4615384615384615,0.3,1.0,1.0,0.65,3,0,7,287,0.0357766143106457,6.237389075765904,1.5488276270715702,0.6764570761529108,0.2338004836597271,261.82585914658284,61.21501250309467,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,1,3,8,no_correction,0.9008264462809916,0.315474745954198,0.0,0.0,0.0,0.9965034965034965,0.0,0.4982517482517482,0,1,11,285,0.03487358326068,5.829027130834838,1.589276289690555,0.7342915342969167,0.2372250657065945,257.69091034164467,61.13074313778882,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,1,4,9,no_correction,0.7737762237762238,0.1553863955543908,0.3151201347116672,0.1538461538461538,0.1,0.993006993006993,0.3333333333333333,0.5465034965034965,1,2,9,284,0.035745422842197,7.472909523800384,1.5711714683828832,0.5787169614853933,0.2428845881137212,289.06824921445747,70.21022264720801,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,2,0,10,no_correction,0.7871080139372822,0.2531375015650093,0.3140163559068277,0.1333333333333333,0.1,0.9860627177700348,0.2,0.5430313588850174,1,4,9,283,0.0357766143106457,6.680746759544656,1.2336442814888189,0.986236801474905,0.2908006700878738,209.40222161034947,60.89430636217909,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,2,1,11,no_correction,0.9505226480836236,0.5615968921746954,0.4472135954999579,0.3333333333333333,0.2,1.0,1.0,0.6,2,0,8,287,0.0357766143106457,5.584923520971973,1.4503893044592986,0.772426988201237,0.2238507208881046,271.1639128167829,60.700237362876,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,2,2,12,no_correction,0.9128919860627178,0.5074720178421426,0.3156763658309739,0.1666666666666666,0.1,0.9965156794425089,0.5,0.5482578397212544,1,1,9,286,0.0357766143106457,5.437153763073712,1.6054154213446703,0.6822995942860814,0.2130754417978512,301.1394268593597,64.16541642080978,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,2,3,13,no_correction,0.8849332485696122,0.5728868434788595,0.6030226891555273,0.5333333333333333,0.3636363636363636,1.0,1.0,0.6818181818181819,4,0,7,286,0.03487358326068,6.023347762685114,1.459668350414069,0.6932122847304809,0.2125469872968367,258.89555487418306,55.02747021305049,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,2,4,14,no_correction,0.8458041958041959,0.1827262467703644,0.0,0.0,0.0,0.9965034965034965,0.0,0.4982517482517482,0,1,10,285,0.035745422842197,6.9579969351135045,1.5871197400047443,0.6858256497013268,0.2707248294464545,244.05418918349733,66.07152874239506,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,3,0,15,no_correction,0.9731707317073172,0.5524388641086933,0.446433797878814,0.3076923076923077,0.2,0.9965156794425089,0.6666666666666666,0.5982578397212543,2,1,8,286,0.0357766143106457,5.067260308693292,1.5762449886097492,0.7819465818588212,0.2234463466467441,269.01531998199954,60.11049044198268,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,3,1,16,no_correction,0.9324041811846692,0.3682335983179294,0.3156763658309739,0.1666666666666666,0.1,0.9965156794425089,0.5,0.5482578397212544,1,1,9,286,0.0357766143106457,5.768964030207922,1.4627945224550738,0.7335225742469274,0.2214592778876266,258.9649755927114,57.350196492948726,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,3,2,17,no_correction,0.7665505226480837,0.2654150526598353,0.3151240008131747,0.1538461538461538,0.1,0.9930313588850174,0.3333333333333333,0.5465156794425087,1,2,9,285,0.0357766143106457,7.089533696225495,1.7064513015317244,0.6336189236369006,0.2742451453385803,243.38481396055067,66.74710367781456,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,3,3,18,no_correction,0.7838525111252383,0.4938650179607627,0.521319173697448,0.4,0.2727272727272727,0.9965034965034965,0.75,0.6346153846153846,3,1,8,285,0.03487358326068,6.473344673598037,1.1405695227869574,1.024141242757434,0.2636980531573457,217.1235888185359,57.25506766598394,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,3,4,19,no_correction,0.8933566433566433,0.390741535465053,0.3162277660168379,0.1818181818181818,0.1,1.0,1.0,0.55,1,0,9,286,0.035745422842197,6.284636194562279,1.5689951077723472,0.6999063373809317,0.2466959935583253,253.1118434678812,62.44167770568827,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,4,0,20,no_correction,0.8494773519163763,0.4107034632034632,0.0,0.0,0.0,1.0,0.0,0.5,0,0,10,287,0.0357766143106457,6.354066367489351,1.6211392738778123,0.6667665336983775,0.2457226026011457,268.37294565632163,65.9452986744072,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,4,1,21,no_correction,0.8916376306620208,0.3561678400644217,0.5448523758764917,0.375,0.3,0.989547038327526,0.5,0.644773519163763,3,3,7,284,0.0357766143106457,6.314379478390017,1.498967651740432,0.6371399640170263,0.2157530902235393,295.99162057351384,63.86110681900896,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,4,2,22,no_correction,0.9452961672473869,0.2919986272242167,0.0,0.0,0.0,1.0,0.0,0.5,0,0,10,287,0.0357766143106457,5.8007483830016415,1.6780339429207212,0.6903988020468808,0.2404274427934875,255.88059246035368,61.52071650572537,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,4,3,23,no_correction,0.7215511760966307,0.2571352343732542,0.3004552595656061,0.1428571428571428,0.0909090909090909,0.993006993006993,0.3333333333333333,0.541958041958042,1,2,10,284,0.03487358326068,6.975832504692031,1.2251252272067925,0.9709304134767756,0.2893751314412671,197.05983433628992,57.02421546285823,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,4,4,24,no_correction,0.9657342657342656,0.6919600051689604,0.4472135954999579,0.3333333333333333,0.2,1.0,1.0,0.6,2,0,8,286,0.035745422842197,5.347029427566587,1.4717484779128776,0.7777175217994652,0.2187703653273691,273.05666707836235,59.73670681180715,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,5,0,25,no_correction,0.9679442508710802,0.621155303030303,0.3162277660168379,0.1818181818181818,0.1,1.0,1.0,0.55,1,0,9,287,0.0357766143106457,5.392240251494192,1.5039773279889534,0.7463283146488385,0.2165407720929991,279.99505034551936,60.63034438403693,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,5,1,26,no_correction,0.8212543554006968,0.4527425946455137,0.3151240008131747,0.1538461538461538,0.1,0.9930313588850174,0.3333333333333333,0.5465156794425087,1,2,9,285,0.0357766143106457,5.765282963395753,1.2378571831075809,1.0180915741012166,0.2599424757795144,220.62927881682435,57.3509209650941,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,5,2,27,no_correction,0.9236933797909408,0.4837904396478674,0.4472135954999579,0.3333333333333333,0.2,1.0,1.0,0.6,2,0,8,287,0.0357766143106457,5.991796889078746,1.4738387962199162,0.7251982352105778,0.2291200235032712,253.9785386871494,58.19156875332616,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,5,3,28,no_correction,0.8585505403687221,0.2069258589039727,0.2988641349140993,0.1176470588235294,0.0909090909090909,0.9825174825174824,0.1666666666666666,0.5367132867132867,1,5,10,281,0.03487358326068,6.770261971065853,1.755979396555625,0.5823080444025458,0.2414205599406199,289.58579388092227,69.9119645095812,A,D
yeast_me2,imblearn,logistic_regression,1484,1433,51,28.098,8,5,4,29,no_correction,0.7797202797202797,0.2765619267795715,0.3162277660168379,0.1818181818181818,0.1,1.0,1.0,0.55,1,0,9,286,0.035745422842197,6.770561764580525,1.4439453167057918,0.7327046316221154,0.256050027284151,236.32492124546224,60.51100253282545,A,D
webpage,imblearn,logistic_regression,34780,33799,981,34.454,300,0,0,0,no_correction,0.9773113905325445,0.787097742785629,0.8313896747066271,0.7597765363128491,0.6938775510204082,0.9961538461538462,0.8395061728395061,0.8450156985871271,136,26,60,6734,0.0290321387625282,10.76681757457048,11.691599164290556,0.1517334478653085,0.5545256374394881,130419.60223635416,72321.01306471879,A,D
webpage,imblearn,logistic_regression,34780,33799,981,34.454,300,0,1,1,no_correction,0.980498279193334,0.7872114957062921,0.8063867747423755,0.7252124645892352,0.6530612244897959,0.9957100591715976,0.8152866242038217,0.8243856418306967,128,29,68,6731,0.0290321387625282,10.929157224515176,11.60930141280976,0.1499281874792374,0.5522746159322931,125468.96800685198,69293.32611740535,A,D
webpage,imblearn,logistic_regression,34780,33799,981,34.454,300,0,2,2,no_correction,0.9550552469508514,0.7985897548966193,0.8248861407929643,0.7403314917127072,0.6836734693877551,0.9952662721893492,0.8072289156626506,0.8394698707885522,134,32,62,6728,0.0290321387625282,11.025689327406766,11.630497112002123,0.1541379775671324,0.5738425083817867,131826.57198322195,75647.69073822425,A,D
webpage,imblearn,logistic_regression,34780,33799,981,34.454,300,0,3,3,no_correction,0.9772608229682406,0.8430311291315453,0.837791380244497,0.7774647887323943,0.7040816326530612,0.9968934911242604,0.8679245283018868,0.8504875618886608,138,21,58,6739,0.0290321387625282,11.20447347307638,11.771192574248213,0.1609117388243354,0.6161389672721905,140074.13679662917,86305.13398741864,A,D
webpage,imblearn,logistic_regression,34780,33799,981,34.454,300,0,4,4,no_correction,0.96882667441719,0.8569905558770453,0.8511710634510464,0.8101983002832861,0.7258883248730964,0.9980766385559994,0.9166666666666666,0.8619824817145478,143,13,54,6746,0.0289940828402366,11.738944507247124,11.29730856677067,0.1661619380420261,0.6389177667042986,131473.97505784378,84001.0585236942,A,D
webpage,imblearn,logistic_regression,34780,33799,981,34.454,300,1,0,5,no_correction,0.9775695115324236,0.7978153527477808,0.837107341890873,0.7540983606557377,0.7040816326530612,0.9952662721893492,0.8117647058823529,0.8496739524212051,138,32,58,6728,0.0290321387625282,10.998666416352831,11.759772976823392,0.1605562923666514,0.6029000636428713,136233.17258565302,82134.98842216047,A,D
webpage,imblearn,logistic_regression,34780,33799,981,34.454,300,1,1,6,no_correction,0.9697258785170874,0.7996253815895328,0.7972951571940358,0.7288629737609329,0.6377551020408163,0.9967455621301776,0.8503401360544217,0.8172503320854969,125,22,71,6738,0.0290321387625282,10.848851677946602,11.55174048498236,0.1496036771239472,0.5443177473369756,127912.10987137206,69624.83150230495,A,D
