dgp,scenario_param,gamma,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-K,5.0,5.0,0.1,4545,455,0.091,16,59,threshold_correction,0.9766155117442078,0.9384406216845261,0.7948778752667773,0.9406356982024616,0.9213853765805388,0.9602882129695837,0.6989157631359466,0.9408367947750612,1676,722,143,17459,0.1001100110011001,3.7093564131112022,14.207977624777644,0.26783918545079705,0.7754094057488602,-0.5244757909225417,279.98406320384544,395.6541865026258,1.4131310974459481,-2.301485587660629,1.3108583880161342,2.6538036114159196,-1.3173685328639775,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,16,59,ROS,0.9766028118873924,0.9385865797359741,0.813047711781889,0.9417160862688394,0.9180868609125893,0.9659534679060557,0.7295762341633901,0.9420201644093225,1670,619,149,17562,1.0,0.5633702911674505,14.209830437379102,0.3324094421578666,0.20726872238696742,-0.5986924774567078,874.4013673777959,2326.8426538214535,2.6610693219743244,0.0,-0.5738181562623891,2.653934009411432,-1.101387810393858,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,16,59,SMOTE,0.9764223832073542,0.937765778129624,0.8167694204685574,0.9388011323400843,0.9103903243540407,0.9680985644353995,0.740608228980322,0.9392444443947201,1656,580,163,17601,1.0,0.5793096028571764,13.901425634084028,0.30234217672749175,0.2521525836081608,-0.621421462276956,787.1078485005605,1916.474507513161,2.434830895364647,0.0,-0.5459182243603361,2.631991398480527,-1.1961958674860775,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,16,59,BorderlineSMOTE,0.9761208220835028,0.9382767220272945,0.6510130657072524,0.9243515918343336,0.9450247388675096,0.9041306858808646,0.4965337954939341,0.9245777123741872,1719,1743,100,16438,1.0,0.9598161916561432,5.48578577504267,0.8259990037343953,0.06392520298480076,-0.12119884228664035,984.5812532011521,4282.111799634671,4.349170559273107,0.0,-0.04101347987725682,1.7021603423622733,-0.19116171159457973,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,16,59,class_weighting,0.976581343081824,0.9385208717873876,0.8107976653696498,0.9406823249419115,0.9164376030786147,0.9655684505802761,0.7269952027911034,0.9410030268294454,1667,626,152,17555,0.1001100110011001,0.5613118280370045,14.207977624777644,0.3322624230269244,0.20047614230212357,-0.6011268881726816,888.6156276510111,235.72689839687035,0.26527431103141497,-2.301485587660629,-0.5774786846798365,2.6538036114159196,-1.1018301914875694,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,17,60,no_correction,0.9764757830814866,0.9385005313895081,0.8969162995594714,0.9147393221530453,0.839472237493128,0.9967548539684286,0.9627994955863808,0.9181135457307783,1527,59,292,18122,0.1001100110011001,3.4699780646031506,12.989253963746911,0.28161750909743,0.7405763772337748,-0.5098232162495957,322.5640296584879,409.88689711896427,1.2707148331229887,-2.301485587660629,1.2441482724987731,2.564122397451028,-1.2672054794385932,0.31198285550295984,0.16865320938975953,0.3475851561725388,0.17177877893474183,g
DGP-K,5.0,5.0,0.1,4545,455,0.091,17,60,threshold_correction,0.9764757830814866,0.9385005313895081,0.7766497461928934,0.9396238864269931,0.9252336448598131,0.9542379407073318,0.6691848906560636,0.9397357927835724,1683,832,136,17349,0.1001100110011001,3.4699780646031506,12.989253963746911,0.28161750909743,0.7405763772337748,-0.5098232162495957,322.5640296584879,409.88689711896427,1.2707148331229887,-2.301485587660629,1.2441482724987731,2.564122397451028,-1.2672054794385932,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,17,60,ROS,0.9765170273783815,0.9380488384073217,0.7988519492944272,0.9397568315836432,0.9180868609125893,0.9619382872229251,0.7070279424216765,0.9400125740677572,1670,692,149,17489,1.0,0.5648011346631784,13.12703195894495,0.3383248013140031,0.19206173068778334,-0.596695951811029,996.9476377408473,2500.738539562284,2.508395070005012,0.0,-0.5712815838405717,2.574673612414555,-1.0837488942834568,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,17,60,SMOTE,0.9765661637291545,0.9382171495195256,0.8043321299638989,0.9407635023507234,0.9186366135239142,0.9634233540509323,0.7153253424657534,0.9410299837874232,1671,665,148,17516,1.0,0.5870692282361444,12.709648351846619,0.32932696925893484,0.2128252195787669,-0.6005839461953225,955.723696869401,2348.4564097280263,2.4572545573796116,0.0,-0.5326125304415598,2.5423614177727236,-1.110704194201638,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,17,60,BorderlineSMOTE,0.9745418367905719,0.934182729933111,0.5720423000660938,0.9059046336509685,0.9516217702034084,0.8623838072713272,0.408929836995039,0.9070027887373678,1731,2502,88,15679,1.0,0.9378772815409212,5.092492053641374,0.8977157767415541,-0.04130039390677153,-0.1393602384541954,1313.9597645549675,5633.746487387511,4.2876095900057,0.0,-0.06413616844862212,1.6277673087133597,-0.10790176774815577,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,17,60,class_weighting,0.9764140375871615,0.9382307474513047,0.8006716238906213,0.9397708281035265,0.9175371083012644,0.9625433144491502,0.7102127659574468,0.9400402113752073,1669,681,150,17500,0.1001100110011001,0.5615530615934766,12.989253963746911,0.345944278096522,0.1767114162157091,-0.5929234185893205,1028.9683916164838,259.93257102631685,0.2526147286390102,-2.301485587660629,-0.5770490095472159,2.564122397451028,-1.0614775628575157,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,18,61,no_correction,0.9765929846172381,0.9386340919264629,0.8938580799045915,0.9068888654084404,0.8240791643760308,0.9980199108959903,0.9765472312703583,0.9110495376360106,1499,36,320,18145,0.1001100110011001,3.7090178871568837,13.632476041222759,0.27157272726145226,0.8283391111032534,-0.50347296123891,348.6614279563312,479.2931676652135,1.3746664507014053,-2.301485587660629,1.310767121131814,2.6124548903415863,-1.3035253034299106,0.3057139195144715,0.17411351881600223,0.34702099737799624,0.17315156429152984,g
DGP-K,5.0,5.0,0.1,4545,455,0.091,18,61,threshold_correction,0.9765929846172381,0.9386340919264629,0.7865853658536586,0.9396759211779578,0.9219351291918637,0.9577580991144602,0.6858895705521473,0.939846614153162,1677,768,142,17413,0.1001100110011001,3.7090178871568837,13.632476041222759,0.27157272726145226,0.8283391111032534,-0.50347296123891,348.6614279563312,479.2931676652135,1.3746664507014053,-2.301485587660629,1.310767121131814,2.6124548903415863,-1.3035253034299106,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,18,61,ROS,0.9758637406962587,0.9380047980126036,0.8080562970152876,0.9398232729792751,0.9153380978559648,0.9649634233540509,0.7232841007819287,0.9401507606050079,1665,637,154,17544,1.0,0.5174934092568441,13.526419376293852,0.35878852329275474,0.14767785451674875,-0.5882263573621387,1076.628132143595,2703.9081675101397,2.5114597016210114,0.0,-0.6587584896592801,2.60464476386904,-1.0250221356726306,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,18,61,SMOTE,0.9765590880946432,0.9387029234610045,0.814959667562943,0.9412447978733608,0.9164376030786147,0.9667235025576151,0.7337147887323944,0.9415805528181149,1667,605,152,17576,1.0,0.51331650085867,13.155384924521227,0.34896700692902827,0.16560116926094448,-0.5932436486900325,1035.5814224290984,2440.379704926546,2.3565309806372348,0.0,-0.6668626633152517,2.576831174765138,-1.0527778972684974,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,18,61,BorderlineSMOTE,0.9764025170027649,0.938607798473649,0.5942053831647522,0.9127936508386183,0.9527212754260582,0.8745393542709422,0.43173891380169405,0.9136303148485002,1733,2281,86,15900,1.0,0.7964017165555948,5.195122523860547,0.8981746117407977,-0.04754318988141108,-0.1445274743718576,1434.6731700301393,5331.405719192335,3.7161116765572006,0.0,-0.22765155140065327,1.6477202092317893,-0.10739078443629009,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,18,61,class_weighting,0.9764551004575304,0.9386388249538203,0.8097205346294046,0.940292990660996,0.9158878504672897,0.9653484406798306,0.725609756097561,0.9406181455735602,1666,630,153,17551,0.1001100110011001,0.5201751917512862,13.632476041222759,0.3559895535387663,0.1490702624768173,-0.5909429902762048,1075.7660127332276,271.8672919475208,0.25271972597161746,-2.301485587660629,-0.6535896169331437,2.6124548903415863,-1.0328538925528794,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,19,62,no_correction,0.9765985483640333,0.9382264423758476,0.8966331955109273,0.91229124699804,0.834524463991204,0.9973048787195424,0.9687300574345884,0.9159146713553732,1518,49,301,18132,0.1001100110011001,3.6083830729908772,13.583238418089437,0.2932593798417979,0.6955131264444623,-0.5027748720252692,274.74882173424567,395.3495238458272,1.438948932884721,-2.301485587660629,1.283259769788035,2.6088365633690307,-1.226697806139805,0.31016156699584363,0.17293954096178035,0.3515819698671547,0.16531692217522126,g
DGP-K,5.0,5.0,0.1,4545,455,0.091,19,62,threshold_correction,0.9765985483640333,0.9382264423758476,0.7886064030131826,0.9394928696634576,0.9208356239692138,0.9585281337660194,0.6895841910251133,0.9396818788676167,1675,754,144,17427,0.1001100110011001,3.6083830729908772,13.583238418089437,0.2932593798417979,0.6955131264444623,-0.5027748720252692,274.74882173424567,395.3495238458272,1.438948932884721,-2.301485587660629,1.283259769788035,2.6088365633690307,-1.226697806139805,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,19,62,ROS,0.9764509276474342,0.938646523898508,0.8237044383833375,0.9409382085026552,0.9131390874106652,0.9695836312634069,0.7502258355916892,0.941361359337036,1661,553,158,17628,1.0,0.5554597263977122,13.729602678287096,0.3658224914762211,0.18566689913780995,-0.5662563808965211,886.3647695302046,2472.825293171638,2.7898506102428877,0.0,-0.5879591722647765,2.619554281144635,-1.0056070591959645,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,19,62,SMOTE,0.9766805229159996,0.9385472102084742,0.8242574257425742,0.9419903392127164,0.9153380978559648,0.9694186238380728,0.74966231427285,0.9423783608470188,1665,556,154,17625,1.0,0.5562605294028873,12.974323584046504,0.35336945796784286,0.20061186096014486,-0.5757404374627505,860.9135525319285,2195.5914194676593,2.550304165860174,0.0,-0.5865185164172257,2.5629722954422682,-1.0402411462386079,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,19,62,BorderlineSMOTE,0.9763772382401519,0.93806397136132,0.6094134176325957,0.9173609009693209,0.9538207806487081,0.8822947032616468,0.447741935483871,0.9180577419551774,1735,2140,84,16041,1.0,0.9397295542112536,6.03686991134932,0.911218569127524,-0.014130472890629468,-0.10165738016097074,1159.663905170371,5994.726916361115,5.169365787478231,0.0,-0.06216315339995696,1.797885651023116,-0.09297248829525924,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,19,62,class_weighting,0.9766145138983152,0.938613218799158,0.8208918452820891,0.9417918930493127,0.9158878504672897,0.9684285792860678,0.74375,0.9421582148766787,1666,574,153,17607,0.1001100110011001,0.5367292845524654,13.583238418089437,0.37187436278276864,0.15564933652830187,-0.5702436393782084,954.9239290052772,259.1797934648204,0.27141407351138663,-2.301485587660629,-0.6222614371879288,2.6088365633690307,-0.989199216209039,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,20,63,no_correction,0.9765785007329177,0.9376419245452018,0.8939878013360442,0.9176675416497081,0.8460692688290269,0.9953247896155327,0.9476600985221675,0.9206970292222798,1539,85,280,18096,0.1001100110011001,3.4529708189553325,13.515491200698843,0.2906831260872789,0.7811517844703871,-0.48224923125421265,302.7980235248754,411.2208339276574,1.358069742796306,-2.301485587660629,1.23923496744696,2.6038365239217334,-1.2355215188974233,0.3118510944188556,0.16791622894031144,0.3528196196519124,0.1674130569889206,g
DGP-K,5.0,5.0,0.1,4545,455,0.091,20,63,threshold_correction,0.9765785007329177,0.9376419245452018,0.78125,0.9384140464682511,0.9208356239692138,0.9563280347615642,0.6784123126771973,0.938581829365389,1675,794,144,17387,0.1001100110011001,3.4529708189553325,13.515491200698843,0.2906831260872789,0.7811517844703871,-0.48224923125421265,302.7980235248754,411.2208339276574,1.358069742796306,-2.301485587660629,1.23923496744696,2.6038365239217334,-1.2355215188974233,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,20,63,ROS,0.9764782021018321,0.9372200850890527,0.7884071630537229,0.9389856873165356,0.919736118746564,0.9586381387162423,0.6898969072164949,0.9391871287314031,1673,752,146,17429,1.0,0.600952619795659,13.537611291912954,0.3469399202161526,0.19171787577039354,-0.5865454952600568,929.81652416508,2624.42282946435,2.8225168743058484,0.0,-0.5092391831691641,2.605471833302584,-1.0586036546132962,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,20,63,SMOTE,0.9762682916113303,0.9364688831139356,0.7916468913146654,0.9382536790442935,0.9169873556899395,0.9600132005940267,0.6964509394572025,0.9385002781419831,1668,727,151,17454,1.0,0.6930533339291552,13.077330663688262,0.29313889596550463,0.27356114798893977,-0.6266696911339615,774.9546267390433,2058.9010993975216,2.6568021253853766,0.0,-0.3666483218168428,2.570880247502691,-1.2271087346263283,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,20,63,BorderlineSMOTE,0.9748323611340961,0.9327132929390546,0.6153572064849456,0.9173237029619042,0.9494227597581089,0.8863098839447775,0.4551924090669478,0.9178663218514431,1727,2067,92,16114,1.0,1.001112593468623,4.818733177935519,0.8679651492981965,0.015793051459685886,-0.11832703243372321,1110.886116154537,4651.442219974347,4.187145876011001,0.0,0.0011119749952068503,1.5725110673632055,-0.1416037157059576,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,20,63,class_weighting,0.9764379858885843,0.9370464736412898,0.7915579796063552,0.9384811145570052,0.9175371083012644,0.959903195643804,0.6959966638865721,0.9387201519725342,1669,729,150,17452,0.1001100110011001,0.6257827429257418,13.515491200698843,0.3384952715560447,0.21597234041641084,-0.5883991124261078,882.8258929791,253.02334597147262,0.28660616774349945,-2.301485587660629,-0.4687520241490864,2.6038365239217334,-1.083245155542602,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,21,64,no_correction,0.976644751652637,0.9381780776992301,0.8950635530594148,0.9110633652736471,0.8323254535459044,0.997249876244431,0.9680306905370843,0.9147876648951676,1514,50,305,18131,0.1001100110011001,3.3467999410771325,13.147309177900759,0.27431568619800445,0.7525060534414093,-0.5192600993840631,321.5217127341479,388.51258120314685,1.2083556594026692,-2.301485587660629,1.2080046478335733,2.5762171124304745,-1.2934756963885472,0.31188894134212747,0.16370438849115193,0.3491195565904601,0.1752871135762604,g
DGP-K,5.0,5.0,0.1,4545,455,0.091,21,64,threshold_correction,0.976644751652637,0.9381780776992301,0.7889045604137283,0.9402528890287556,0.9224848818031886,0.9583631263406853,0.6891170431211499,0.9404240040719369,1678,757,141,17424,0.1001100110011001,3.3467999410771325,13.147309177900759,0.27431568619800445,0.7525060534414093,-0.5192600993840631,321.5217127341479,388.51258120314685,1.2083556594026692,-2.301485587660629,1.2080046478335733,2.5762171124304745,-1.2934756963885472,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,21,64,ROS,0.9765060813113171,0.9381623303367771,0.8041485769416304,0.9397709407183583,0.9164376030786147,0.9636983664264892,0.7163730124623979,0.9400679847525519,1667,660,152,17521,1.0,0.5513878273823916,13.050990256842837,0.3368004229148123,0.1592207004869868,-0.6095739778243778,1037.3753030907808,2514.2541309176013,2.4236687758293187,0.0,-0.5953168564750863,2.568864012640237,-1.088264740929444,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,21,64,SMOTE,0.9766001207272579,0.9382416686702749,0.8128811905342767,0.9407214921885235,0.9158878504672897,0.9662284802816127,0.730701754385965,0.9410581653744512,1666,614,153,17567,1.0,0.552649347471418,12.836088429706658,0.3062582144881716,0.21560523442376534,-0.6277109113829024,908.4474470820929,1973.6489911632225,2.172551640166447,0.0,-0.5930315699525176,2.552260612418852,-1.183326694664406,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,21,64,BorderlineSMOTE,0.9732992465144713,0.9327441653606385,0.6053370786516854,0.9140775963174818,0.9477735019241341,0.8815796710851989,0.4446737167913335,0.9146765865046664,1724,2153,95,16028,1.0,0.9171993695772936,5.356008639554846,0.769862064183232,-0.011638347998313474,-0.2390978584304324,1259.0336227776243,4761.625819268081,3.781968752163419,0.0,-0.08643041533258197,1.6782190408886493,-0.2615439176058064,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,21,64,class_weighting,0.9765424875675205,0.9384014667223474,0.8070685064149117,0.9401731308995621,0.9164376030786147,0.9645234035531599,0.7210207612456747,0.9404805033158873,1667,645,152,17536,0.1001100110011001,0.5449620258687623,13.147309177900759,0.3390692321302916,0.16777662231313356,-0.6040428773725802,1015.9227629999536,247.07550975477574,0.24320304530354048,-2.301485587660629,-0.6070391640514925,2.5762171124304745,-1.0815509678795545,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,22,65,no_correction,0.9762933889474175,0.9385103091990928,0.8950635530594148,0.9110633652736471,0.8323254535459044,0.997249876244431,0.9680306905370843,0.9147876648951676,1514,50,305,18131,0.1001100110011001,3.283382280368178,13.533647891629597,0.3161709768111774,0.6936153729480657,-0.4645279731925835,325.15290033552225,457.3234441344204,1.406487359216272,-2.301485587660629,1.1888740741311175,2.6051790208933197,-1.151472145860422,0.31757722488770573,0.16405026876022077,0.3594832521336514,0.15888925421842212,g
DGP-K,5.0,5.0,0.1,4545,455,0.091,22,65,threshold_correction,0.9762933889474175,0.9385103091990928,0.7789084181313598,0.9402009183706179,0.925783397471138,0.954842967933557,0.6722554890219561,0.9403131827023475,1684,821,135,17360,0.1001100110011001,3.283382280368178,13.533647891629597,0.3161709768111774,0.6936153729480657,-0.4645279731925835,325.15290033552225,457.3234441344204,1.406487359216272,-2.301485587660629,1.1888740741311175,2.6051790208933197,-1.151472145860422,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,22,65,ROS,0.9761124159878014,0.9383420666501016,0.7890772128060264,0.9398002362041032,0.9213853765805388,0.9585831362411309,0.6899958830794566,0.9399842564108348,1676,753,143,17428,1.0,0.51971777982163,13.300374845984994,0.3586072878632578,0.11879217384087941,-0.5987929728562837,1049.4888320583175,2601.527303513365,2.4788518219970963,0.0,-0.6544693458507542,2.5877922187391955,-1.0255273949187376,,,,,
DGP-K,5.0,5.0,0.1,4545,455,0.091,22,65,SMOTE,0.9760928219230008,0.9383091050833643,0.7959037866158609,0.9395811655766853,0.9186366135239142,0.9610032451460315,0.7021008403361344,0.9398199293349729,1671,709,148,17472,1.0,0.5247167102039834,13.206476427404114,0.3169665248731216,0.15706529217023418,-0.6332490352894977,957.3371305297921,2102.7621806358497,2.196469888796831,0.0,-0.6448967616382365,2.580707347708347,-1.148959110450237,,,,,
