dataset,source,classifier,n,n0,n1,IR,d,repeat,fold,run,remedy,AUC,PR_AUC,G_mean,F1,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,fiis_phi_n,fiis_phi_p,fiis_phi_g,fiis_phi_C,fiis_dominant,fiis_trace_0,fiis_trace_1,archetype_label,compensation_label
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,0,3,3,no_correction,0.6441964285714286,0.1344191950989524,0.0,0.0,0.0,0.9933035714285714,0.0,0.4966517857142857,0,3,35,445,0.0798436627582356,1.932397033622996,1.000950546736937,0.9996970528322427,0.154389530552966,-2.5276847718008044,0.6587612186229329,0.0009500952534689,-0.0003029930655203,0.7929496195725472,0.206657279231877,0.0002980504840637,9.50507115119021e-05,n,10823.036971498546,1670.9635971870557,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,0,4,4,no_correction,0.4952771563509818,0.0802871251045677,0.0,0.0,0.0,0.9910514541387024,0.0,0.4955257270693512,0,4,36,443,0.0792410714285714,2.161186319276904,1.0020708644571272,1.0003914374608196,0.1716765391420059,-2.535260535933615,0.7706572928163888,0.0020687231730238,0.0003913608691633,0.7663152767798272,0.2329411310106265,0.0006252983267192,0.000118293882827,n,10399.290482521035,1785.3141995716126,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,1,0,5,no_correction,0.5673363095238095,0.1024846564154139,0.0,0.0,0.0,0.9977678571428572,0.0,0.4988839285714285,0,1,36,447,0.0792853154662199,2.001418638660052,1.0008158433938827,1.000239753048984,0.1588506445092021,-2.534702344459451,0.6938562484419127,0.0008155107745589,0.0002397243128146,0.7848314007368346,0.214841862029683,0.0002525103055639,7.42269279184821e-05,n,10694.277263294029,1698.7928358343624,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,1,1,6,no_correction,0.5628720238095237,0.0886718037742556,0.0,0.0,0.0,0.9977678571428572,0.0,0.4988839285714285,0,1,36,447,0.0792853154662199,2.1258234963631546,1.0004607017497906,0.999460005696288,0.1685331801149547,-2.534702344459451,0.7541592550072227,0.0004605956593222,-0.0005401401531435,0.770458483103788,0.229237329148982,0.0001400045389082,0.0001641832083218,n,10455.170966581012,1762.0432116434436,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,1,2,7,no_correction,0.6313137755102041,0.156987008364854,0.2390457218668787,0.1081081081081081,0.0571428571428571,1.0,1.0,0.5285714285714286,2,0,33,448,0.0798436627582356,1.92441902012298,1.0012925602743432,0.9990398192686836,0.1537035435532191,-2.5276847718008044,0.6546241144583071,0.0012917256374467,-0.0009606420001259,0.7937309319165664,0.2055617908612364,0.0004056212251738,0.0003016559970232,n,10892.415439683184,1674.2028509331008,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,1,3,8,no_correction,0.5542091836734693,0.102816734970699,0.168463948786725,0.0512820512820512,0.0285714285714285,0.9933035714285714,0.25,0.5109374999999999,1,3,34,445,0.0798436627582356,2.11719345806678,1.0021048910581056,1.000021955989446,0.1694040200263824,-2.5276847718008044,0.750091371098367,0.0021026788786429,2.1955748416890293e-05,0.7706589141721648,0.228693311772712,0.0006410800268869,6.694028236259565e-06,n,10477.82014034359,1774.984852887599,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,1,4,9,no_correction,0.5912875963211534,0.119178663033276,0.1664801342448564,0.0526315789473684,0.0277777777777777,0.9977628635346756,0.5,0.5127703206562266,1,1,35,446,0.0792410714285714,2.007300512653672,1.0005270665963375,0.999361184487356,0.1590428148918306,-2.535260535933615,0.6967907908693567,0.0005269277455261,-0.0006390196422123,0.7841293426740716,0.2155100420969286,0.0001629731938315,0.0001976420351682,n,10665.334666075894,1696.2448470561333,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,2,0,10,no_correction,0.5712425595238095,0.1574749489885976,0.1661076935997122,0.05,0.0277777777777777,0.9933035714285714,0.25,0.5105406746031745,1,3,35,445,0.0792853154662199,2.012352874784684,1.0006538567633847,1.000926817776108,0.1598023258691052,-2.534702344459451,0.6993046219411782,0.0006536430921863,0.0009263885457048,0.783382534914388,0.2161291358770792,0.0002020168496729,0.0002863123588599,n,10654.854331530203,1702.6705039750375,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,2,1,11,no_correction,0.4739583333333333,0.1044665529440705,0.166480550844607,0.0526315789473684,0.0277777777777777,0.9977678571428572,0.5,0.5127728174603174,1,1,35,447,0.0792853154662199,2.1783299951785025,1.0026794433954165,0.9992205580135716,0.1730373686053353,-2.534702344459451,0.7785585259716309,0.0026758600863835,-0.0007797459092707,0.7642203855754991,0.2347377388164365,0.0008067798696096,0.0002350957384547,n,10348.317432078054,1790.6456179395072,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,2,2,12,no_correction,0.500829081632653,0.0867689820509402,0.0,0.0,0.0,0.9977678571428572,0.0,0.4988839285714285,0,1,35,447,0.0798436627582356,2.075648698716345,1.0003974032139058,0.9993330478142426,0.1656826791301574,-2.5276847718008044,0.7302737307127665,0.0003973242701628,-0.0006671746973083,0.7755958674277889,0.2240775012575543,0.000121915147571,0.000204716167086,n,10528.421514592806,1744.377083549326,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,2,3,13,no_correction,0.6833545918367346,0.1228412051024853,0.0,0.0,0.0,1.0,0.0,0.5,0,0,35,448,0.0798436627582356,1.8579652493788208,1.0005364427392895,0.9988363923258384,0.1482536203082669,-2.5276847718008044,0.6194819369760615,0.0005362989053201,-0.0011642851911983,0.8027282628015288,0.196731675030603,0.0001703148641842,0.0003697473036839,n,10988.66111475,1629.1087926023638,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,2,4,14,no_correction,0.581469052945563,0.0940368532057596,0.0,0.0,0.0,0.9910514541387024,0.0,0.4955257270693512,0,4,36,443,0.0792410714285714,2.0781449517697443,1.0009460435173498,0.9991205187864776,0.1646852566580676,-2.535260535933615,0.7314756456676004,0.0009455963002171,-0.0008798681840305,0.7756502126768595,0.223791295643342,0.0002893004332194,0.0002691912465791,n,10551.97035925698,1737.753946862558,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,3,0,15,no_correction,0.5180431547619048,0.1232147426034991,0.166294226722607,0.0512820512820512,0.0277777777777777,0.9955357142857144,0.3333333333333333,0.511656746031746,1,2,35,446,0.0792853154662199,2.095692313262824,1.001741964203976,0.9994757170588858,0.1663598014564643,-2.534702344459451,0.7398839585756142,0.0017404487439948,-0.0005244204254712,0.7735176885541027,0.2257911390213827,0.0005311345107028,0.0001600379138117,n,10467.344460564054,1741.345346235858,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,3,1,16,no_correction,0.6158854166666667,0.1133950742021226,0.0,0.0,0.0,0.9933035714285714,0.0,0.4966517857142857,0,3,36,445,0.0792853154662199,1.9905743088552388,1.001007407491685,1.0009889137381036,0.1581385352946701,-2.534702344459451,0.6884231945148706,0.0010069003972964,0.0009884250850435,0.7859247609582142,0.2134565566524433,0.000312205476822,0.0003064769125203,n,10705.575459278583,1692.9640226168815,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,3,2,17,no_correction,0.5568877551020408,0.0874721123344274,0.0,0.0,0.0,0.9910714285714286,0.0,0.4955357142857143,0,4,35,444,0.0798436627582356,2.0893217531493398,1.0006422093247784,0.9988935344377208,0.1667415361047837,-2.5276847718008044,0.7368394932844622,0.0006420031966169,-0.0011070781472104,0.7738742302643582,0.2255902721950763,0.0001965552568705,0.0003389422836949,n,10579.791711196423,1764.09072159355,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,3,3,18,no_correction,0.5431760204081633,0.0917193191131251,0.0,0.0,0.0,0.9955357142857144,0.0,0.4977678571428571,0,2,35,446,0.0798436627582356,2.0806758155018743,1.0022986227577733,0.9989385080654994,0.1663338958050414,-2.5276847718008044,0.7326927522399591,0.0022959849659009,-0.0010620557160657,0.7744759713753167,0.2244951337845916,0.0007034837597499,0.0003254110803416,n,10558.818452366108,1756.289408280213,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,3,4,19,no_correction,0.543002734277902,0.1195110493727573,0.2351743711316906,0.1,0.0555555555555555,0.9955257270693512,0.5,0.5255406413124534,2,2,34,445,0.0792410714285714,1.9793471018916065,0.9995078510396056,0.9985589880362246,0.1565424885604366,-2.535260535933615,0.6827670438087152,-0.0004922701054433,-0.0014420512200224,0.7873573085112834,0.2120419634723931,0.0001528807236135,0.0004478472927099,n,10737.101008239895,1680.8125117546465,C,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,4,0,20,no_correction,0.593687996031746,0.1276998383260434,0.166294226722607,0.0512820512820512,0.0277777777777777,0.9955357142857144,0.3333333333333333,0.511656746031746,1,2,35,446,0.0792853154662199,1.9404933917463851,1.001837742268128,1.000127655675086,0.1541550484622666,-2.534702344459451,0.6629422663824196,0.0018360556858254,0.0001276475277936,0.7921914483484781,0.2071948192752828,0.0005738376406136,3.989473562526967e-05,n,10762.33478408321,1659.0682402074851,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,4,1,21,no_correction,0.4898933531746032,0.1015489059911015,0.2351755507754572,0.1,0.0555555555555555,0.9955357142857144,0.5,0.5255456349206349,2,2,34,446,0.0792853154662199,2.240052538531238,1.0012268757514295,0.99965153891483,0.1777592055687366,-2.534702344459451,0.8064993202933372,0.0012261237543832,-0.0003485218118416,0.7582626263788365,0.2412663144116784,0.0003667980267175,0.0001042611827676,n,10227.039009065484,1817.95032957196,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,4,2,22,no_correction,0.6041454081632652,0.1128572936588702,0.0,0.0,0.0,0.9977678571428572,0.0,0.4988839285714285,0,1,35,447,0.0798436627582356,1.9783120170284731,1.0010321337781225,0.9988612280432304,0.1579386477568535,-2.5276847718008044,0.6822439644551723,0.0010316014942815,-0.0011394208502288,0.7869259866642864,0.2123981245067015,0.0003211611007782,0.0003547277282338,n,10807.122500055688,1706.8623138014616,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,4,3,23,no_correction,0.6370535714285713,0.1355249392093564,0.2379761606993954,0.0975609756097561,0.0571428571428571,0.9910714285714286,0.3333333333333333,0.5241071428571429,2,4,33,444,0.0798436627582356,1.9488522876782477,1.0000166575174312,0.9995907731395038,0.155542418596628,-2.5276847718008044,0.6672406288786801,1.6657378696281653e-05,-0.0004093106166587,0.7910506483201167,0.208816043024212,5.213003759016873e-06,0.0001280956519121,n,10854.43655228243,1688.3253138456537,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,4,4,24,no_correction,0.5447427293064877,0.0847370794562274,0.0,0.0,0.0,0.9977628635346756,0.0,0.4988814317673378,0,1,36,446,0.0792410714285714,2.131661711002386,1.0010963643661344,0.9990951948721802,0.1689473475989006,-2.535260535933615,0.7569018215761251,0.0010957637976438,-0.00090521471106,0.7696219881427944,0.2297705803777688,0.0003326379677846,0.000274793511652,n,10430.097997268778,1762.1373918351658,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,5,0,25,no_correction,0.5341641865079365,0.0996005232173918,0.166480550844607,0.0526315789473684,0.0277777777777777,0.9977678571428572,0.5,0.5127728174603174,1,1,35,447,0.0792853154662199,2.048916816792063,1.00191161003072,0.9993431933717944,0.1626526537974596,-2.534702344459451,0.7173112714546758,0.001909785229434,-0.0006570224201732,0.7788107880535878,0.2204005365057862,0.0005867992124597,0.0002018762281663,n,10549.772648349255,1715.9485182138603,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,5,1,26,no_correction,0.5402405753968255,0.1138108007173343,0.166294226722607,0.0512820512820512,0.0277777777777777,0.9955357142857144,0.3333333333333333,0.511656746031746,1,2,35,446,0.0792853154662199,2.088392767822258,1.0005094980610891,1.00068616805077,0.1657769143557052,-2.534702344459451,0.7363947595250203,0.0005093683110217,0.0006859327451063,0.7745953083395073,0.2250394122452769,0.0001556610009047,0.0002096184143109,n,10472.412034743837,1736.0841529813858,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,5,2,27,no_correction,0.6040816326530613,0.1085770421013976,0.0,0.0,0.0,0.9888392857142856,0.0,0.4944196428571428,0,5,35,443,0.0798436627582356,1.9839702063620124,1.001369770801941,0.9995809869968542,0.1585579642775677,-2.5276847718008044,0.6850999917952946,0.0013688335217243,-0.0004191008136242,0.7863206122006045,0.2131231912210761,0.0004258212989257,0.0001303752793937,n,10768.800055222528,1707.4790144682431,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,5,3,28,no_correction,0.6007653061224489,0.1000557222379754,0.0,0.0,0.0,1.0,0.0,0.5,0,0,35,448,0.0798436627582356,1.9761743364284172,1.000272685874786,0.9991585384384378,0.1576952167945794,-2.5276847718008044,0.6811628223713669,0.0002726487027501,-0.0008418157890684,0.7874500463263561,0.2122027643700162,8.49382945241422e-05,0.0002622510091034,n,10718.48426320108,1690.2536995947823,A,D
yeast_ml8,imblearn,logistic_regression,2417,2239,178,12.579,103,5,4,29,no_correction,0.552199850857569,0.1129755131037267,0.2351743711316906,0.1,0.0555555555555555,0.9955257270693512,0.5,0.5255406413124534,2,2,34,445,0.0792410714285714,2.107075839378244,1.001148068172756,0.9993647002296412,0.167052440688047,-2.535260535933615,0.745301128183891,0.0011474096464652,-0.0006355016587687,0.7723931713071573,0.2270636464448289,0.0003495701380826,0.0001936121099311,n,10597.952034749596,1770.413753699774,A,D
scene,imblearn,logistic_regression,2407,2230,177,12.599,294,0,0,0,no_correction,0.7141255605381165,0.2172546567633988,0.327680012106066,0.1454545454545454,0.1111111111111111,0.9663677130044844,0.2105263157894736,0.5387394120577977,4,15,32,431,0.0790358744394618,4.769783234143612,0.9055841881726128,1.1536143874145233,0.3938332687584588,-2.537853422761786,1.5623008602918964,-0.0991750317423908,0.1428999592240034,0.5844586415429459,0.3597923466730037,0.0228396580382715,0.0329093537457789,n,16320.39816381941,6427.515756296547,C,D
scene,imblearn,logistic_regression,2407,2230,177,12.599,294,0,1,1,no_correction,0.6956278026905829,0.1358650911275832,0.3633701521367384,0.1587301587301587,0.1388888888888889,0.9506726457399104,0.1851851851851851,0.5447807673143996,5,22,31,424,0.0790358744394618,5.037487163652483,0.898982742548412,1.0982137831312258,0.3930759384463345,-2.537853422761786,1.6169073791112387,-0.1064914409701713,0.0936850264406107,0.5827531525337334,0.3712814396927348,0.0244530367225437,0.0215123710509882,n,16263.366342308194,6392.737987299324,C,D
scene,imblearn,logistic_regression,2407,2230,177,12.599,294,0,2,2,no_correction,0.7021140294682895,0.2173322632324105,0.4661508390430622,0.2461538461538461,0.2285714285714285,0.9506726457399104,0.2666666666666666,0.5896220371556694,8,22,27,424,0.0795964125560538,5.012031093303033,0.8838584396474162,1.160842677564377,0.4093203439345757,-2.530786255538694,1.6118412407861336,-0.1234583653131119,0.149146187560155,0.5731943932592042,0.3650637662586455,0.027961919993658,0.0337799204884924,n,16101.09580576189,6590.506072938011,C,D
scene,imblearn,logistic_regression,2407,2230,177,12.599,294,0,3,3,no_correction,0.7463164638052531,0.2823584338045623,0.4084313204172249,0.2264150943396226,0.1714285714285714,0.9730941704035876,0.3333333333333333,0.5722613709160794,6,12,29,434,0.0795964125560538,4.812793904956767,0.9303244495416978,1.1260567291977333,0.4013150656856178,-2.530786255538694,1.571277768908983,-0.0722218832010456,0.1187219096186883,0.5895135446432967,0.3660085971865604,0.0168231427183881,0.0276547154517545,n,16701.076859487595,6702.393756885816,C,D
scene,imblearn,logistic_regression,2407,2230,177,12.599,294,0,4,4,no_correction,0.6902306213965408,0.1718995289476791,0.4003521832034539,0.1714285714285714,0.1714285714285714,0.9349775784753364,0.1714285714285714,0.5532030749519539,6,29,29,417,0.0795964125560538,5.350699353472371,0.9557847755679908,1.0240365616120486,0.4168498167822265,-2.530786255538694,1.677227272639974,-0.0452225214353394,0.0237522306791846,0.5917215782890118,0.3921514773299772,0.0105734499305757,0.0055534944504352,n,15647.362243149226,6522.600084181883,C,D
scene,imblearn,logistic_regression,2407,2230,177,12.599,294,1,0,5,no_correction,0.7136273044344793,0.1600066734980069,0.3629413966456611,0.15625,0.1388888888888889,0.9484304932735426,0.1785714285714285,0.5436596910812157,5,23,31,423,0.0790358744394618,4.906794392005574,0.9217598799651484,1.091790796303535,0.3902827470051268,-2.537853422761786,1.5906208552732173,-0.0814705232216141,0.0878192804925964,0.5905055220548229,0.3701042739939847,0.0189564903219292,0.0204337136292631,n,16311.715558033302,6366.181156355502,C,D
scene,imblearn,logistic_regression,2407,2230,177,12.599,294,1,1,6,no_correction,0.7138141504733433,0.2188515078075104,0.3269188496097989,0.1403508771929824,0.1111111111111111,0.9618834080717488,0.1904761904761904,0.53649725959143,4,17,32,429,0.0790358744394618,4.92646106928481,0.8893136957184198,1.1194932864860343,0.3876464328671389,-2.537853422761786,1.5946208944422189,-0.117305242134667,0.112876160152612,0.5817221403520968,0.3655160977561995,0.026888493999326,0.0258732678923777,n,16441.637894314645,6373.542280224249,C,D
scene,imblearn,logistic_regression,2407,2230,177,12.599,294,1,2,7,no_correction,0.7104420243433696,0.1490115412273077,0.3311695734135319,0.1403508771929824,0.1142857142857142,0.9596412556053812,0.1818181818181818,0.5369634849455477,4,18,31,428,0.0795964125560538,5.0813506581300265,0.897695613296421,1.0965653647588638,0.3981404361631127,-2.530786255538694,1.6255771038358602,-0.1079242288345071,0.0921828992822565,0.5809258349862143,0.37314085071926,0.0247733180207208,0.0211599962738047,n,15951.06744396812,6350.764949408695,C,D
