dgp,scenario_param,ratio,n0,n1,pi,rep,seed,remedy,AUC,PR_AUC,F1,G_mean,sensitivity,specificity,precision,balanced_accuracy,TP,FP,FN,TN,fiis_R_n,fiis_R_p,fiis_R_g,fiis_C,fiis_eps_0,fiis_eps_1,fiis_trace_0,fiis_trace_1,fiis_R,fiis_log_Rn,fiis_log_Rp,fiis_log_Rg,fiis_log_C,dom_phi_n,dom_phi_p,dom_phi_g,dom_phi_C,dom_dominant
DGP-S,0.05,0.05,4761,239,0.0478,58,101,class_weighting,0.7431415445451085,0.14815706435374054,0.16580310880829016,0.6749343049127868,0.6715634837355718,0.6783220454664777,0.09457662184128861,0.6749427646010248,640,6127,313,12920,0.050199537912203315,0.9978476570497122,1.3699466772577653,0.9706316376188623,-0.08658996452391521,-0.11341532144834479,2641.2987768329763,175.92987656326733,0.06660733655213907,-2.9917494572630083,-0.0021546625693838087,0.3147718173729038,-0.029808246602774244,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,59,102,no_correction,0.7410400439273458,0.14809154966603139,0.024615384615384615,0.11218379741363776,0.012591815320041973,0.9994749829369455,0.5454545454545454,0.5060333991284938,12,10,941,19037,0.050199537912203315,2.301538440323595,1.3876722923169118,1.245149969384473,0.18215200553906344,0.4719565335047581,662.5834137039672,132.27174757732132,0.19963033308953076,-2.9917494572630083,0.8335777864270503,0.32762773357223907,0.21925597999919458,0.684264663006305,0.19065360628187913,0.0749341092584075,0.05014762145340861,n
DGP-S,0.05,0.05,4761,239,0.0478,59,102,threshold_correction,0.7410400439273458,0.14809154966603139,0.16351051325584431,0.6687759862864382,0.6568730325288562,0.680894629075445,0.09337708830548926,0.6688838308021505,626,6078,327,12969,0.050199537912203315,2.301538440323595,1.3876722923169118,1.245149969384473,0.18215200553906344,0.4719565335047581,662.5834137039672,132.27174757732132,0.19963033308953076,-2.9917494572630083,0.8335777864270503,0.32762773357223907,0.21925597999919458,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,59,102,ROS,0.7409630267338357,0.14796918744647036,0.16245627671978236,0.6677340263744355,0.657922350472193,0.6776920249908122,0.09266922849541827,0.6678071877315026,627,6139,326,12908,1.0,0.9737160424139197,1.405863733644155,0.9126869978666394,-0.09319454864534796,-0.17237045495401965,2553.338918747496,3190.111639088306,1.2493882483306094,0.0,-0.0266355554076494,0.3406518709421105,-0.0913622853516844,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,59,102,SMOTE,0.7410457733895239,0.14805882863328212,0.16376716808371486,0.6690853183965434,0.6568730325288562,0.6815246495511104,0.09354453078302451,0.6691988410399833,626,6066,327,12981,1.0,0.989195666354272,1.2872874978411246,0.9203538453292691,-0.10022008357462038,-0.1718840939678535,2471.076466087171,2896.0014318355616,1.1719594563664955,0.0,-0.010863124304569365,0.25253728971298184,-0.08299706839590773,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,59,102,BorderlineSMOTE,0.7412972086335724,0.14822150330355,0.18080210387902695,0.6620576892706903,0.577124868835257,0.759489683414711,0.10719158058857922,0.668307276124984,550,4581,403,14466,1.0,1.0510109575767117,1.5581105697219848,0.8262999896960175,-0.12729976397629242,-0.2788878039658984,1746.573388353377,2363.361212902152,1.353141659355217,0.0,0.04975251769842114,0.4434739139432025,-0.1907973877450245,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,59,102,class_weighting,0.7408379702036014,0.14799473158515397,0.1632546616247229,0.6684665110332697,0.6568730325288562,0.6802646085997794,0.09321024419297201,0.6685688205643179,626,6090,327,12957,0.050199537912203315,0.9777889667195832,1.3876722923169118,0.9113697223359734,-0.09575453064629616,-0.175898057671553,2520.9239488994863,156.48982651453045,0.0620763774261601,-2.9917494572630083,-0.022461412681594604,0.32762773357223907,-0.09280662175315109,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,60,103,no_correction,0.7434168341845717,0.1478304200071202,0.026557711950970377,0.11675539767967615,0.013641133263378805,0.999317477818029,0.5,0.506479305540704,13,13,940,19034,0.050199537912203315,2.4152982981414786,1.4504000379817426,1.17032741935406,0.18844961637221855,0.39087517256122123,646.1496636840401,132.983818778334,0.2058096231453919,-2.9917494572630083,0.8818227983758679,0.37183940664558507,0.15728355526194876,0.6795268146974499,0.20029158386014767,0.08445722183167802,0.035724379610724395,n
DGP-S,0.05,0.05,4761,239,0.0478,60,103,threshold_correction,0.7434168341845717,0.1478304200071202,0.17109309477215542,0.6736064419625959,0.6421825813221406,0.7065679634588125,0.09869375907111756,0.6743752723904766,612,5589,341,13458,0.050199537912203315,2.4152982981414786,1.4504000379817426,1.17032741935406,0.18844961637221855,0.39087517256122123,646.1496636840401,132.983818778334,0.2058096231453919,-2.9917494572630083,0.8818227983758679,0.37183940664558507,0.15728355526194876,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,60,103,ROS,0.7427992642709471,0.14718599045694164,0.1685973482205164,0.6687167554358041,0.633788037775446,0.7055704310390087,0.09723116548615583,0.6696792344072273,604,5608,349,13439,1.0,1.0108024942836231,1.4411185198550571,0.9336371170179426,-0.10638724379147346,-0.16568996256301374,2346.3322169228686,3191.050057802776,1.360016298965423,0.0,0.010744564162042232,0.3654195619731753,-0.06866744192567144,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,60,103,SMOTE,0.742853418706727,0.14729519942010777,0.17057142857142857,0.6687271768211286,0.6264428121720882,0.7138657006352707,0.09872664130974036,0.6701542564036794,597,5450,356,13597,1.0,1.0376339594437611,1.3419625945701588,0.9381431294762329,-0.11739533266057095,-0.1719904952918586,2193.8289349607803,2865.8697603321116,1.306332373806231,0.0,0.036943082323920004,0.29413316526249317,-0.06385275155664163,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,60,103,BorderlineSMOTE,0.7433347486206732,0.1471067628069541,0.18485563827855456,0.6485952003145795,0.534102833158447,0.7876305979944348,0.11176987263943786,0.6608667155764409,509,4045,444,15002,1.0,1.1934393679828403,1.590699268975222,0.8909284643999497,-0.12854151184239568,-0.22359282735744385,1484.7947413025092,2511.294795109777,1.691341385615893,0.0,0.1768393636485941,0.46417371136038355,-0.11549114160323427,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,60,103,class_weighting,0.7429834334253849,0.14742332109169082,0.16977690472849727,0.670240507911773,0.6348373557187827,0.7076179975849215,0.09799157758341431,0.6712276766518521,605,5569,348,13478,0.050199537912203315,1.013293136494586,1.4504000379817426,0.930283242831185,-0.10825226786350474,-0.17042202796070632,2321.3423247271444,159.32246273440427,0.06863376462716733,-2.9917494572630083,0.013205558030253112,0.37183940664558507,-0.07226617702041278,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,61,104,no_correction,0.743489554281448,0.14814821822206295,0.024640657084188913,0.11218674384228247,0.012591815320041973,0.9995274846432509,0.5714285714285714,0.5060596499816464,12,9,941,19038,0.050199537912203315,2.221035766838483,1.2647528887973658,1.1867232879963006,0.17304000606144992,0.39207389294444417,676.7230475576193,113.24561237631528,0.1673441044826732,-2.9917494572630083,0.7979736487171047,0.2348767582729815,0.17119596966114797,0.7130350416674152,0.19018409863205335,0.055979072283377965,0.040801787417153686,n
DGP-S,0.05,0.05,4761,239,0.0478,61,104,threshold_correction,0.743489554281448,0.14814821822206295,0.1695464362850972,0.6762944263586016,0.6589716684155299,0.6940725573581141,0.09728892331525948,0.676522112886822,628,5827,325,13220,0.050199537912203315,2.221035766838483,1.2647528887973658,1.1867232879963006,0.17304000606144992,0.39207389294444417,676.7230475576193,113.24561237631528,0.1673441044826732,-2.9917494572630083,0.7979736487171047,0.2348767582729815,0.17119596966114797,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,61,104,ROS,0.7433283029757228,0.14785279065714813,0.1703169636784111,0.6766197810245738,0.6568730325288562,0.6969601512049142,0.09784307596123788,0.6769165918668851,626,5772,327,13275,1.0,1.0114336325423658,1.2821630856529753,0.9449913605313918,-0.09665542793061192,-0.14634718381150102,2501.076791492008,3065.0356075237305,1.2254864056754111,0.0,0.011368762563863419,0.24854856230552763,-0.05657949382500886,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,61,104,SMOTE,0.7430386896808144,0.14772293747016185,0.16976271186440678,0.676007870629426,0.6568730325288562,0.6957001102535832,0.09747742136406104,0.6762865713912197,626,5796,327,13251,1.0,1.024628318847298,1.1657741316796328,0.9572559219531749,-0.0995821133785363,-0.1380696457990415,2471.50871549429,2825.9923183718793,1.1434280205670626,0.0,0.024329931070645797,0.1533853570535946,-0.04368450222112166,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,61,104,BorderlineSMOTE,0.7427744182378477,0.1465466338174235,0.18054195233431278,0.6629653649784527,0.5802728226652676,0.7574421168687983,0.10690121786197564,0.6688574697670329,553,4620,400,14427,1.0,1.0782067798552466,1.3782688866638437,0.9103053232816288,-0.12051963245873831,-0.19940433970550608,1884.420560704876,2549.1824936286566,1.3527672892059315,0.0,0.07529927213961457,0.3208282817595148,-0.09397521565581753,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,61,104,class_weighting,0.7433313329797593,0.1480301755351997,0.17033414832925836,0.6769048976082456,0.657922350472193,0.6964351341418596,0.09783117491028241,0.6771787423070263,627,5782,326,13265,0.050199537912203315,1.009033060755176,1.2647528887973658,0.9478574467508268,-0.09567820135799653,-0.14283184889807524,2516.2224030842417,152.7927849132302,0.06072308422576062,-2.9917494572630083,0.008992506697097101,0.2348767582729815,-0.05355116065992215,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,62,105,no_correction,0.7432796025472087,0.14731572605569632,0.024640657084188913,0.11218674384228247,0.012591815320041973,0.9995274846432509,0.5714285714285714,0.5060596499816464,12,9,941,19038,0.050199537912203315,2.278977105884071,1.3566349222760326,1.1539543901084135,0.20673386670488117,0.3925158431765988,679.0650705912177,121.61935896915509,0.1790982399717144,-2.9917494572630083,0.8237267045281707,0.3050073116989022,0.14319464400190693,0.7016827665740483,0.19319626900276168,0.07153619557902177,0.033584768844168264,n
DGP-S,0.05,0.05,4761,239,0.0478,62,105,threshold_correction,0.7432796025472087,0.14731572605569632,0.17105985722130698,0.6766216944127041,0.6537250786988458,0.7003202604084633,0.0984046754067288,0.6770226695536545,623,5708,330,13339,0.050199537912203315,2.278977105884071,1.3566349222760326,1.1539543901084135,0.20673386670488117,0.3925158431765988,679.0650705912177,121.61935896915509,0.1790982399717144,-2.9917494572630083,0.8237267045281707,0.3050073116989022,0.14319464400190693,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,62,105,ROS,0.7411825092080446,0.14538438445272867,0.1703056768558952,0.6760721668012134,0.6547743966421826,0.6980626870373288,0.09788235294117648,0.6764185418397557,624,5751,329,13296,1.0,1.0104682166141532,1.3414767522244107,0.929243903120922,-0.09892958135313634,-0.16268580718978515,2456.8005156224094,3094.6064285123693,1.2596083437927712,0.0,0.010413804238875878,0.2937710610460241,-0.07338403090144398,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,62,105,SMOTE,0.7415888602948326,0.14580203069302755,0.17235188509874327,0.6782804390370377,0.6547743966421826,0.7026303354859033,0.09923664122137404,0.678702366064043,624,5664,329,13383,1.0,1.035000654938901,1.2268172176028476,0.9394906370483201,-0.10670179662362976,-0.1607547018358141,2353.073156722907,2807.0385231886507,1.1929244593049437,0.0,0.03440205950834091,0.20442318772325768,-0.0624174260661745,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,62,105,BorderlineSMOTE,0.7427798722451134,0.14734197506960575,0.18194277882473875,0.6556280668873562,0.5571878279118573,0.7714600724523547,0.10872235872235872,0.664323950182106,531,4353,422,14694,1.0,1.1888530384222802,1.4421885798695864,0.8600839800973381,-0.12238283501464149,-0.24517553573765055,1622.568624627704,2392.732544932408,1.4746572247330476,0.0,0.1729890090789,0.36616180692083183,-0.15072524322618458,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,62,105,class_weighting,0.741451573566487,0.14559459408550451,0.17189443139422414,0.6772431778359735,0.6526757607555089,0.7027353388985143,0.09898154042011457,0.6777055498270116,622,5662,331,13385,0.050199537912203315,1.0121376441042198,1.3566349222760326,0.9255767135201753,-0.10122778770707835,-0.16811736954266038,2418.8738277690704,154.3220290363868,0.06379912307320226,-2.9917494572630083,0.012064573577177202,0.3050073116989022,-0.07733826167306042,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,63,106,no_correction,0.7413060782817519,0.14782519873397526,0.014507772020725389,0.08569304183520937,0.007345225603357817,0.9997374914684727,0.5833333333333334,0.5035413585359152,7,5,946,19042,0.050199537912203315,2.094510108504651,1.4136220621260742,1.1864164650291888,0.18583567829832323,0.40689497355218723,691.1221007130907,121.87298292331066,0.1763407403663748,-2.9917494572630083,0.7393196876070334,0.34615524895169825,0.17093738988856597,0.7042456501385974,0.17403284649891987,0.08148353725110943,0.04023796611137319,n
DGP-S,0.05,0.05,4761,239,0.0478,63,106,threshold_correction,0.7413060782817519,0.14782519873397526,0.1655301510897179,0.6693962358539775,0.6495278069254984,0.6898724208536777,0.09485136377566657,0.6697001138895881,619,5907,334,13140,0.050199537912203315,2.094510108504651,1.4136220621260742,1.1864164650291888,0.18583567829832323,0.40689497355218723,691.1221007130907,121.87298292331066,0.1763407403663748,-2.9917494572630083,0.7393196876070334,0.34615524895169825,0.17093738988856597,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,63,106,ROS,0.7415166911077811,0.14770462984833432,0.16653279785809907,0.6713227287960428,0.6526757607555089,0.6905024413293432,0.0954426883535369,0.6715891010424261,622,5895,331,13152,1.0,0.983730995566451,1.4158410497204523,0.9298536975003947,-0.08723458438381337,-0.15126170333880434,2659.849501788409,3444.788334957817,1.2951064835215815,0.0,-0.016402797793973654,0.34772373594840655,-0.07272801972576635,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,63,106,SMOTE,0.7425995594594496,0.14745720154879127,0.1684295086356942,0.6752949875670992,0.6600209863588667,0.6909224549797869,0.0965316144874156,0.6754717206693268,629,5887,324,13160,1.0,1.0088578051359822,1.2825848988724387,0.9524510008097818,-0.0962202171686163,-0.13919404133060134,2555.6057330330805,3149.5795123348016,1.2324199588473972,0.0,0.008818804915105926,0.24887749382301907,-0.04871661602389223,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,63,106,BorderlineSMOTE,0.7415991072175744,0.14763758798075918,0.1822759315206445,0.6605312822791884,0.5697796432318992,0.7657373864650601,0.10849150849150849,0.6677585148484797,543,4462,410,14585,1.0,1.032659982170653,1.5600094305174608,0.8745795601124984,-0.11806486012594129,-0.22867755332119097,1930.2452542534036,2719.5458663392037,1.4089120853148231,0.0,0.03213798026235004,0.444691866446674,-0.13401201083152528,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,63,106,class_weighting,0.7417021273548159,0.14745710449178687,0.16686658669865387,0.6727349484816468,0.6568730325288562,0.688979891846485,0.09557251908396946,0.6729264621876706,626,5924,327,13123,0.050199537912203315,0.9878266065354507,1.4136220621260742,0.934220739280253,-0.08793372788705052,-0.14792877299405602,2653.7887220313496,173.791928219522,0.06548823076107299,-2.9917494572630083,-0.012248096094146973,0.34615524895169825,-0.06804253111745856,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,64,107,no_correction,0.7422042265691577,0.14781868980389445,0.020618556701030927,0.1024173962986492,0.01049317943336831,0.9996324880558618,0.5882352941176471,0.505062833744615,10,7,943,19040,0.050199537912203315,2.278679400521587,1.4305462054547118,1.205346938891923,0.16940853551219598,0.40954299859371185,661.6910176586568,130.5125105793781,0.1972408678618408,-2.9917494572630083,0.8235960648617152,0.35805633319939795,0.18676744159561606,0.6861544250991685,0.18889084546408522,0.08211982352436373,0.04283490591238253,n
DGP-S,0.05,0.05,4761,239,0.0478,64,107,threshold_correction,0.7422042265691577,0.14781868980389445,0.16673477727829997,0.6689101630670032,0.6421825813221406,0.6967501443796923,0.09580463368816532,0.6694663628509164,612,5776,341,13271,0.050199537912203315,2.278679400521587,1.4305462054547118,1.205346938891923,0.16940853551219598,0.40954299859371185,661.6910176586568,130.5125105793781,0.1972408678618408,-2.9917494572630083,0.8235960648617152,0.35805633319939795,0.18676744159561606,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,64,107,ROS,0.7425688737822069,0.14824271594946062,0.16650975117686617,0.6705160539273886,0.6495278069254984,0.6921824959311178,0.0954952175254551,0.6708551514283081,619,5863,334,13184,1.0,0.9956639972558152,1.4254048320400303,0.9249802816578843,-0.08988856270756579,-0.1581648663931824,2548.3505839360823,3345.358613993464,1.3127544675687262,0.0,-0.004345430466373134,0.3544558660336059,-0.07798285882353664,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,64,107,SMOTE,0.7425386839238068,0.1481859781774527,0.16675675675675675,0.6702692347427164,0.6474291710388248,0.6939150522391978,0.09570342795098495,0.6706721116390113,617,5830,336,13217,1.0,1.0153183679749624,1.2886623188108028,0.9329933581563404,-0.09633364517068502,-0.15688529295489823,2467.6836354882507,3012.377574453168,1.2207308631996279,0.0,0.015202226341306368,0.2536047181941817,-0.06935719696362566,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,64,107,BorderlineSMOTE,0.7415172420176058,0.14749540361052482,0.18036268583564777,0.6624574842554533,0.5792235047219307,0.75765212369402,0.10681114551083591,0.6684378142079754,552,4616,401,14431,1.0,1.0360809813871585,1.5206513890890407,0.8495368670759672,-0.11262423227194297,-0.2461415703651752,1980.8148720409267,2651.242685437511,1.3384606117712612,0.0,0.0354453081445044,0.4191387885121244,-0.16306394025272672,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,64,107,class_weighting,0.7429569346628109,0.1482952591813344,0.16820401519262074,0.6726842560014997,0.6505771248688352,0.6955426051346669,0.09658825362205951,0.6730598650017511,620,5799,333,13248,0.050199537912203315,0.9944669867081579,1.4305462054547118,0.920098619364878,-0.09059898347172056,-0.16326138024331352,2535.0016576999387,166.57299954744974,0.06570922706953375,-2.9917494572630083,-0.005548377108227474,0.35805633319939795,-0.08327441972219649,,,,,
DGP-S,0.05,0.05,4761,239,0.0478,65,108,no_correction,0.7405778305843208,0.14750977533403753,0.014507772020725389,0.08569304183520937,0.007345225603357817,0.9997374914684727,0.5833333333333334,0.5035413585359152,7,5,946,19042,0.050199537912203315,2.210108787122597,1.4368505717655067,1.1401721057426504,0.1967858538137179,0.3645418470658025,684.8132436696151,124.47081646387696,0.18175877527848647,-2.9917494572630083,0.7930417392605053,0.3624536154446454,0.13117922096128137,0.6992643632881229,0.18535837802816119,0.08471661823488615,0.03066064044882967,n
