dataset,classifier,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
yeast-0-2-5-7-9_vs_3-6-8,xgboost,class_weighting,0.8794,0.9502,0.7953,0.793,0.9781,0.8855,9.141,1.3742,0.1367,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,xgboost,no_correction,0.8585,0.9471,0.797,0.7508,0.9856,0.8682,9.141,1.3742,0.1367,A,BO,H3,O
yeast-0-2-5-7-9_vs_3-6-8,xgboost,threshold_correction,0.8926,0.9471,0.7731,0.8268,0.9657,0.8963,9.141,1.3742,0.1367,A,BO,H3,O
yeast-0-3-5-9_vs_7-8,logistic_regression,BorderlineSMOTE,0.7056,0.7937,0.3628,0.6433,0.792,0.7177,9.12,0.3787,0.0526,A,D,H1,D
yeast-0-3-5-9_vs_7-8,logistic_regression,ROS,0.7158,0.7921,0.3495,0.6967,0.7453,0.721,9.12,0.3787,0.0526,A,D,H1,D
yeast-0-3-5-9_vs_7-8,logistic_regression,SMOTE,0.7222,0.7955,0.3693,0.6833,0.7752,0.7293,9.12,0.3787,0.0526,A,D,H1,D
yeast-0-3-5-9_vs_7-8,logistic_regression,class_weighting,0.7169,0.7938,0.3532,0.6933,0.754,0.7237,9.12,0.3787,0.0526,A,D,H1,D
yeast-0-3-5-9_vs_7-8,logistic_regression,no_correction,0.3914,0.8023,0.2969,0.1933,0.9942,0.5937,9.12,0.3787,0.0526,A,D,H1,D
yeast-0-3-5-9_vs_7-8,logistic_regression,threshold_correction,0.7211,0.8023,0.3502,0.7167,0.7379,0.7273,9.12,0.3787,0.0526,A,D,H1,D
yeast-0-3-5-9_vs_7-8,random_forest,BorderlineSMOTE,0.5284,0.7656,0.3526,0.32,0.9514,0.6357,9.12,0.3787,0.0526,A,D,H1,D
yeast-0-3-5-9_vs_7-8,random_forest,ROS,0.506,0.7888,0.3793,0.2933,0.9773,0.6353,9.12,0.3787,0.0526,A,D,H1,D
yeast-0-3-5-9_vs_7-8,random_forest,SMOTE,0.6029,0.7647,0.3859,0.4033,0.9272,0.6653,9.12,0.3787,0.0526,A,D,H1,D
yeast-0-3-5-9_vs_7-8,random_forest,class_weighting,0.3529,0.7857,0.2472,0.1567,0.9945,0.5756,9.12,0.3787,0.0526,A,D,H1,D
yeast-0-3-5-9_vs_7-8,random_forest,no_correction,0.3919,0.7788,0.2904,0.1967,0.9912,0.5939,9.12,0.3787,0.0526,A,D,H1,D
yeast-0-3-5-9_vs_7-8,random_forest,threshold_correction,0.6992,0.7788,0.3197,0.7,0.7054,0.7027,9.12,0.3787,0.0526,A,D,H1,D
yeast-0-3-5-9_vs_7-8,xgboost,BorderlineSMOTE,0.5535,0.7401,0.3546,0.35,0.9342,0.6421,9.12,0.3787,0.0526,A,D,H1,D
yeast-0-3-5-9_vs_7-8,xgboost,ROS,0.5775,0.7565,0.4046,0.3667,0.9547,0.6607,9.12,0.3787,0.0526,A,D,H1,D
yeast-0-3-5-9_vs_7-8,xgboost,SMOTE,0.561,0.7199,0.3323,0.3567,0.9148,0.6357,9.12,0.3787,0.0526,A,D,H1,D
yeast-0-3-5-9_vs_7-8,xgboost,class_weighting,0.5568,0.7567,0.3892,0.3533,0.955,0.6542,9.12,0.3787,0.0526,A,D,H1,D
yeast-0-3-5-9_vs_7-8,xgboost,no_correction,0.4589,0.763,0.324,0.2433,0.9751,0.6092,9.12,0.3787,0.0526,A,D,H1,D
yeast-0-3-5-9_vs_7-8,xgboost,threshold_correction,0.6612,0.763,0.4024,0.5033,0.8903,0.6968,9.12,0.3787,0.0526,A,D,H1,D
yeast-0-5-6-7-9_vs_4,logistic_regression,BorderlineSMOTE,0.7783,0.8433,0.4515,0.7288,0.8369,0.7828,9.353,0.3343,0.0451,A,D,H1,D
yeast-0-5-6-7-9_vs_4,logistic_regression,ROS,0.7771,0.8423,0.4232,0.7582,0.8023,0.7802,9.353,0.3343,0.0451,A,D,H1,D
yeast-0-5-6-7-9_vs_4,logistic_regression,SMOTE,0.7713,0.8416,0.4296,0.7318,0.818,0.7749,9.353,0.3343,0.0451,A,D,H1,D
yeast-0-5-6-7-9_vs_4,logistic_regression,class_weighting,0.7818,0.845,0.4306,0.7615,0.8085,0.785,9.353,0.3343,0.0451,A,D,H1,D
yeast-0-5-6-7-9_vs_4,logistic_regression,no_correction,0.5647,0.8525,0.4571,0.3327,0.9892,0.6609,9.353,0.3343,0.0451,A,D,H1,D
yeast-0-5-6-7-9_vs_4,logistic_regression,threshold_correction,0.7884,0.8525,0.4336,0.7776,0.8043,0.791,9.353,0.3343,0.0451,A,D,H1,D
yeast-0-5-6-7-9_vs_4,random_forest,BorderlineSMOTE,0.709,0.8995,0.5425,0.5373,0.9535,0.7454,9.353,0.3343,0.0451,A,D,H1,D
yeast-0-5-6-7-9_vs_4,random_forest,ROS,0.6231,0.9044,0.4792,0.4079,0.9699,0.6889,9.353,0.3343,0.0451,A,D,H1,D
yeast-0-5-6-7-9_vs_4,random_forest,SMOTE,0.7168,0.9035,0.5326,0.5533,0.9458,0.7496,9.353,0.3343,0.0451,A,D,H1,D
yeast-0-5-6-7-9_vs_4,random_forest,class_weighting,0.4509,0.9037,0.3281,0.2327,0.9846,0.6087,9.353,0.3343,0.0451,A,D,H1,D
yeast-0-5-6-7-9_vs_4,random_forest,no_correction,0.542,0.9072,0.4203,0.313,0.985,0.649,9.353,0.3343,0.0451,A,D,H1,D
yeast-0-5-6-7-9_vs_4,random_forest,threshold_correction,0.8234,0.9072,0.4552,0.8564,0.7942,0.8253,9.353,0.3343,0.0451,A,D,H1,D
yeast-0-5-6-7-9_vs_4,xgboost,BorderlineSMOTE,0.7311,0.9141,0.5528,0.5739,0.9472,0.7606,9.353,0.3343,0.0451,A,D,H1,D
yeast-0-5-6-7-9_vs_4,xgboost,ROS,0.6842,0.9056,0.5246,0.4985,0.9584,0.7284,9.353,0.3343,0.0451,A,D,H1,D
yeast-0-5-6-7-9_vs_4,xgboost,SMOTE,0.7246,0.9083,0.5318,0.5706,0.9395,0.7551,9.353,0.3343,0.0451,A,D,H1,D
yeast-0-5-6-7-9_vs_4,xgboost,class_weighting,0.685,0.9051,0.5243,0.4985,0.9577,0.7281,9.353,0.3343,0.0451,A,D,H1,D
yeast-0-5-6-7-9_vs_4,xgboost,no_correction,0.6584,0.9089,0.5314,0.4567,0.9741,0.7154,9.353,0.3343,0.0451,A,D,H1,D
yeast-0-5-6-7-9_vs_4,xgboost,threshold_correction,0.7745,0.9089,0.5592,0.6558,0.9255,0.7906,9.353,0.3343,0.0451,A,D,H1,D
yeast-1-2-8-9_vs_7,logistic_regression,BorderlineSMOTE,0.7093,0.7901,0.181,0.6222,0.8266,0.7244,30.567,0.2594,0.0439,A,D,H1,D
yeast-1-2-8-9_vs_7,logistic_regression,ROS,0.7155,0.7941,0.1485,0.7,0.7483,0.7241,30.567,0.2594,0.0439,A,D,H1,D
yeast-1-2-8-9_vs_7,logistic_regression,SMOTE,0.6931,0.7839,0.1418,0.6556,0.7537,0.7046,30.567,0.2594,0.0439,A,D,H1,D
yeast-1-2-8-9_vs_7,logistic_regression,class_weighting,0.7156,0.7917,0.1484,0.7,0.7481,0.724,30.567,0.2594,0.0439,A,D,H1,D
yeast-1-2-8-9_vs_7,logistic_regression,no_correction,0.1845,0.7819,0.1401,0.0889,0.9996,0.5443,30.567,0.2594,0.0439,A,D,H1,D
yeast-1-2-8-9_vs_7,logistic_regression,threshold_correction,0.6924,0.7819,0.1418,0.6556,0.7512,0.7034,30.567,0.2594,0.0439,A,D,H1,D
yeast-1-2-8-9_vs_7,random_forest,BorderlineSMOTE,0.3209,0.7789,0.154,0.1556,0.9756,0.5656,30.567,0.2594,0.0439,A,D,H1,D
yeast-1-2-8-9_vs_7,random_forest,ROS,0.2148,0.7542,0.1403,0.0944,0.9949,0.5447,30.567,0.2594,0.0439,A,D,H1,D
yeast-1-2-8-9_vs_7,random_forest,SMOTE,0.3333,0.7458,0.149,0.1611,0.9706,0.5658,30.567,0.2594,0.0439,A,D,H1,D
yeast-1-2-8-9_vs_7,random_forest,class_weighting,0.0544,0.7526,0.0381,0.0222,0.9996,0.5109,30.567,0.2594,0.0439,A,D,H1,D
yeast-1-2-8-9_vs_7,random_forest,no_correction,0.1786,0.7344,0.1238,0.0833,0.9965,0.5399,30.567,0.2594,0.0439,A,D,H1,D
yeast-1-2-8-9_vs_7,random_forest,threshold_correction,0.6378,0.7344,0.1282,0.5778,0.7632,0.6705,30.567,0.2594,0.0439,A,D,H1,D
yeast-1-2-8-9_vs_7,xgboost,BorderlineSMOTE,0.3842,0.7493,0.1859,0.1889,0.9749,0.5819,30.567,0.2594,0.0439,A,D,H1,D
yeast-1-2-8-9_vs_7,xgboost,ROS,0.4002,0.7144,0.2366,0.2167,0.9831,0.5999,30.567,0.2594,0.0439,A,D,H1,D
yeast-1-2-8-9_vs_7,xgboost,SMOTE,0.3536,0.7292,0.1841,0.1944,0.9738,0.5841,30.567,0.2594,0.0439,A,D,H1,D
yeast-1-2-8-9_vs_7,xgboost,class_weighting,0.3862,0.7223,0.2257,0.2,0.9833,0.5916,30.567,0.2594,0.0439,A,D,H1,D
yeast-1-2-8-9_vs_7,xgboost,no_correction,0.2341,0.7461,0.1477,0.1167,0.992,0.5543,30.567,0.2594,0.0439,A,D,H1,D
yeast-1-2-8-9_vs_7,xgboost,threshold_correction,0.5465,0.7461,0.2057,0.3611,0.9278,0.6445,30.567,0.2594,0.0439,A,D,H1,D
yeast-1-4-5-8_vs_7,logistic_regression,BorderlineSMOTE,0.647,0.7157,0.1728,0.5611,0.7821,0.6716,22.1,0.1171,0.0233,C,D,H2,D
yeast-1-4-5-8_vs_7,logistic_regression,ROS,0.6476,0.6985,0.1404,0.6667,0.6466,0.6566,22.1,0.1171,0.0233,C,D,H2,D
yeast-1-4-5-8_vs_7,logistic_regression,SMOTE,0.6723,0.7168,0.1556,0.6778,0.682,0.6799,22.1,0.1171,0.0233,C,D,H2,D
yeast-1-4-5-8_vs_7,logistic_regression,class_weighting,0.6491,0.7043,0.141,0.6667,0.6488,0.6578,22.1,0.1171,0.0233,C,D,H2,D
yeast-1-4-5-8_vs_7,logistic_regression,no_correction,0.0,0.7166,0.0,0.0,1.0,0.5,22.1,0.1171,0.0233,C,D,H2,D
yeast-1-4-5-8_vs_7,logistic_regression,threshold_correction,0.688,0.7166,0.1568,0.7389,0.6516,0.6953,22.1,0.1171,0.0233,C,D,H2,D
yeast-1-4-5-8_vs_7,random_forest,BorderlineSMOTE,0.1321,0.6943,0.0712,0.0611,0.9784,0.5197,22.1,0.1171,0.0233,C,D,H2,D
yeast-1-4-5-8_vs_7,random_forest,ROS,0.0815,0.692,0.0548,0.0333,0.9962,0.5148,22.1,0.1171,0.0233,C,D,H2,D
yeast-1-4-5-8_vs_7,random_forest,SMOTE,0.2804,0.6464,0.1447,0.1556,0.962,0.5588,22.1,0.1171,0.0233,C,D,H2,D
yeast-1-4-5-8_vs_7,random_forest,class_weighting,0.0,0.7038,0.0,0.0,0.9995,0.4997,22.1,0.1171,0.0233,C,D,H2,D
yeast-1-4-5-8_vs_7,random_forest,no_correction,0.0,0.702,0.0,0.0,1.0,0.5,22.1,0.1171,0.0233,C,D,H2,D
yeast-1-4-5-8_vs_7,random_forest,threshold_correction,0.6552,0.702,0.1491,0.6333,0.6908,0.6621,22.1,0.1171,0.0233,C,D,H2,D
yeast-1-4-5-8_vs_7,xgboost,BorderlineSMOTE,0.2411,0.6585,0.1308,0.1167,0.9723,0.5445,22.1,0.1171,0.0233,C,D,H2,D
yeast-1-4-5-8_vs_7,xgboost,ROS,0.1784,0.6627,0.1024,0.0833,0.9799,0.5316,22.1,0.1171,0.0233,C,D,H2,D
yeast-1-4-5-8_vs_7,xgboost,SMOTE,0.2845,0.6452,0.1532,0.1444,0.9711,0.5578,22.1,0.1171,0.0233,C,D,H2,D
yeast-1-4-5-8_vs_7,xgboost,class_weighting,0.1784,0.6621,0.1044,0.0833,0.9802,0.5317,22.1,0.1171,0.0233,C,D,H2,D
yeast-1-4-5-8_vs_7,xgboost,no_correction,0.0811,0.6427,0.0488,0.0333,0.9912,0.5123,22.1,0.1171,0.0233,C,D,H2,D
yeast-1-4-5-8_vs_7,xgboost,threshold_correction,0.4739,0.6427,0.1587,0.2722,0.9045,0.5883,22.1,0.1171,0.0233,C,D,H2,D
yeast-1_vs_7,logistic_regression,BorderlineSMOTE,0.7397,0.8481,0.347,0.6611,0.8423,0.7517,14.3,0.446,0.0475,A,D,H1,D
yeast-1_vs_7,logistic_regression,ROS,0.7478,0.8494,0.3069,0.7278,0.7824,0.7551,14.3,0.446,0.0475,A,D,H1,D
yeast-1_vs_7,logistic_regression,SMOTE,0.7443,0.8511,0.309,0.7111,0.7949,0.753,14.3,0.446,0.0475,A,D,H1,D
yeast-1_vs_7,logistic_regression,class_weighting,0.7481,0.8506,0.3098,0.7222,0.7887,0.7554,14.3,0.446,0.0475,A,D,H1,D
yeast-1_vs_7,logistic_regression,no_correction,0.2827,0.8517,0.2132,0.1389,0.9957,0.5673,14.3,0.446,0.0475,A,D,H1,D
yeast-1_vs_7,logistic_regression,threshold_correction,0.7572,0.8517,0.3087,0.75,0.7762,0.7631,14.3,0.446,0.0475,A,D,H1,D
yeast-1_vs_7,random_forest,BorderlineSMOTE,0.5542,0.8254,0.358,0.3444,0.9619,0.6532,14.3,0.446,0.0475,A,D,H1,D
yeast-1_vs_7,random_forest,ROS,0.4586,0.8165,0.3445,0.2556,0.9903,0.6229,14.3,0.446,0.0475,A,D,H1,D
yeast-1_vs_7,random_forest,SMOTE,0.5551,0.8046,0.3363,0.3722,0.9456,0.6589,14.3,0.446,0.0475,A,D,H1,D
yeast-1_vs_7,random_forest,class_weighting,0.2262,0.8197,0.1644,0.1056,0.9977,0.5516,14.3,0.446,0.0475,A,D,H1,D
yeast-1_vs_7,random_forest,no_correction,0.463,0.8201,0.3597,0.2611,0.9918,0.6265,14.3,0.446,0.0475,A,D,H1,D
yeast-1_vs_7,random_forest,threshold_correction,0.7466,0.8201,0.2841,0.7556,0.7505,0.753,14.3,0.446,0.0475,A,D,H1,D
yeast-1_vs_7,xgboost,BorderlineSMOTE,0.5965,0.8081,0.387,0.4,0.9542,0.6771,14.3,0.446,0.0475,A,D,H1,D
yeast-1_vs_7,xgboost,ROS,0.5853,0.804,0.4037,0.3833,0.967,0.6752,14.3,0.446,0.0475,A,D,H1,D
yeast-1_vs_7,xgboost,SMOTE,0.5872,0.7862,0.3537,0.3889,0.9425,0.6657,14.3,0.446,0.0475,A,D,H1,D
yeast-1_vs_7,xgboost,class_weighting,0.5742,0.8017,0.4016,0.3667,0.9697,0.6682,14.3,0.446,0.0475,A,D,H1,D
yeast-1_vs_7,xgboost,no_correction,0.448,0.7924,0.3066,0.2389,0.9818,0.6103,14.3,0.446,0.0475,A,D,H1,D
yeast-1_vs_7,xgboost,threshold_correction,0.66,0.7924,0.3475,0.5056,0.9021,0.7038,14.3,0.446,0.0475,A,D,H1,D
yeast-2_vs_4,logistic_regression,BorderlineSMOTE,0.8638,0.9412,0.5937,0.8436,0.8887,0.8662,9.078,0.8211,0.0714,A,D,H1,DO
yeast-2_vs_4,logistic_regression,ROS,0.8865,0.9458,0.6632,0.8594,0.9183,0.8889,9.078,0.8211,0.0714,A,D,H1,DO
yeast-2_vs_4,logistic_regression,SMOTE,0.878,0.9467,0.6681,0.8373,0.9259,0.8816,9.078,0.8211,0.0714,A,D,H1,DO
yeast-2_vs_4,logistic_regression,class_weighting,0.8932,0.949,0.6697,0.8727,0.9183,0.8955,9.078,0.8211,0.0714,A,D,H1,DO
yeast-2_vs_4,logistic_regression,no_correction,0.7863,0.9465,0.7139,0.6358,0.986,0.8109,9.078,0.8211,0.0714,A,D,H1,DO
yeast-2_vs_4,logistic_regression,threshold_correction,0.8914,0.9465,0.6496,0.8791,0.9082,0.8937,9.078,0.8211,0.0714,A,D,H1,DO
yeast-2_vs_4,random_forest,BorderlineSMOTE,0.8512,0.9801,0.7308,0.7564,0.9662,0.8613,9.078,0.8211,0.0714,A,D,H1,DO
yeast-2_vs_4,random_forest,ROS,0.8336,0.9818,0.7418,0.7164,0.977,0.8467,9.078,0.8211,0.0714,A,D,H1,DO
yeast-2_vs_4,random_forest,SMOTE,0.8724,0.9812,0.7523,0.7921,0.9658,0.879,9.078,0.8211,0.0714,A,D,H1,DO
yeast-2_vs_4,random_forest,class_weighting,0.7935,0.9817,0.7332,0.647,0.9896,0.8183,9.078,0.8211,0.0714,A,D,H1,DO
yeast-2_vs_4,random_forest,no_correction,0.8397,0.9814,0.7666,0.723,0.9831,0.8531,9.078,0.8211,0.0714,A,D,H1,DO
yeast-2_vs_4,random_forest,threshold_correction,0.9288,0.9814,0.7037,0.9415,0.9187,0.9301,9.078,0.8211,0.0714,A,D,H1,DO
yeast-2_vs_4,xgboost,BorderlineSMOTE,0.865,0.9782,0.739,0.7839,0.9636,0.8738,9.078,0.8211,0.0714,A,D,H1,DO
yeast-2_vs_4,xgboost,ROS,0.8577,0.9779,0.7348,0.7676,0.9654,0.8665,9.078,0.8211,0.0714,A,D,H1,DO
yeast-2_vs_4,xgboost,SMOTE,0.8713,0.9805,0.7499,0.7939,0.9658,0.8799,9.078,0.8211,0.0714,A,D,H1,DO
yeast-2_vs_4,xgboost,class_weighting,0.8654,0.978,0.7394,0.7809,0.964,0.8725,9.078,0.8211,0.0714,A,D,H1,DO
yeast-2_vs_4,xgboost,no_correction,0.8446,0.9805,0.741,0.7418,0.973,0.8574,9.078,0.8211,0.0714,A,D,H1,DO
yeast-2_vs_4,xgboost,threshold_correction,0.893,0.9805,0.7411,0.8397,0.9532,0.8964,9.078,0.8211,0.0714,A,D,H1,DO
yeast-2_vs_8,logistic_regression,BorderlineSMOTE,0.6888,0.8195,0.2171,0.6583,0.7825,0.7204,23.1,0.4347,0.0909,A,D,H1,D
yeast-2_vs_8,logistic_regression,ROS,0.7735,0.8381,0.3375,0.6917,0.8914,0.7916,23.1,0.4347,0.0909,A,D,H1,D
yeast-2_vs_8,logistic_regression,SMOTE,0.7652,0.839,0.3088,0.6917,0.8731,0.7824,23.1,0.4347,0.0909,A,D,H1,D
yeast-2_vs_8,logistic_regression,class_weighting,0.7746,0.8377,0.3428,0.6917,0.8933,0.7925,23.1,0.4347,0.0909,A,D,H1,D
yeast-2_vs_8,logistic_regression,no_correction,0.6723,0.849,0.6026,0.5,0.9978,0.7489,23.1,0.4347,0.0909,A,D,H1,D
yeast-2_vs_8,logistic_regression,threshold_correction,0.783,0.849,0.3578,0.7,0.8979,0.799,23.1,0.4347,0.0909,A,D,H1,D
yeast-2_vs_8,random_forest,BorderlineSMOTE,0.4717,0.8582,0.3438,0.325,0.9802,0.6526,23.1,0.4347,0.0909,A,D,H1,D
yeast-2_vs_8,random_forest,ROS,0.6,0.9264,0.5169,0.4083,0.9967,0.7025,23.1,0.4347,0.0909,A,D,H1,D
yeast-2_vs_8,random_forest,SMOTE,0.6643,0.8549,0.4724,0.4917,0.9766,0.7341,23.1,0.4347,0.0909,A,D,H1,D
yeast-2_vs_8,random_forest,class_weighting,0.533,0.9113,0.4592,0.3417,0.9982,0.6699,23.1,0.4347,0.0909,A,D,H1,D
yeast-2_vs_8,random_forest,no_correction,0.6292,0.9246,0.5582,0.45,0.9978,0.7239,23.1,0.4347,0.0909,A,D,H1,D
yeast-2_vs_8,random_forest,threshold_correction,0.8411,0.9246,0.3061,0.8583,0.8326,0.8455,23.1,0.4347,0.0909,A,D,H1,D
yeast-2_vs_8,xgboost,BorderlineSMOTE,0.5097,0.8127,0.3489,0.35,0.9722,0.6611,23.1,0.4347,0.0909,A,D,H1,D
yeast-2_vs_8,xgboost,ROS,0.6719,0.8438,0.561,0.5,0.9921,0.746,23.1,0.4347,0.0909,A,D,H1,D
yeast-2_vs_8,xgboost,SMOTE,0.6708,0.8241,0.4676,0.5083,0.9733,0.7408,23.1,0.4347,0.0909,A,D,H1,D
yeast-2_vs_8,xgboost,class_weighting,0.6719,0.851,0.5619,0.5,0.9921,0.746,23.1,0.4347,0.0909,A,D,H1,D
yeast-2_vs_8,xgboost,no_correction,0.3491,0.8687,0.2848,0.2,0.9978,0.5989,23.1,0.4347,0.0909,A,D,H1,D
yeast-2_vs_8,xgboost,threshold_correction,0.7156,0.8687,0.4198,0.5833,0.9492,0.7662,23.1,0.4347,0.0909,A,D,H1,D
yeast1,logistic_regression,BorderlineSMOTE,0.7029,0.7855,0.5796,0.7483,0.6613,0.7048,2.459,0.5348,0.0283,C,D,H2,D
yeast1,logistic_regression,ROS,0.7086,0.7904,0.585,0.6977,0.7205,0.7091,2.459,0.5348,0.0283,C,D,H2,D
yeast1,logistic_regression,SMOTE,0.7063,0.7897,0.5821,0.7012,0.7125,0.7069,2.459,0.5348,0.0283,C,D,H2,D
yeast1,logistic_regression,class_weighting,0.7081,0.7911,0.5844,0.6981,0.7191,0.7086,2.459,0.5348,0.0283,C,D,H2,D
yeast1,logistic_regression,no_correction,0.5578,0.791,0.4442,0.338,0.9276,0.6328,2.459,0.5348,0.0283,C,D,H2,D
yeast1,logistic_regression,threshold_correction,0.7083,0.791,0.5847,0.702,0.7156,0.7088,2.459,0.5348,0.0283,C,D,H2,D
yeast1,random_forest,BorderlineSMOTE,0.719,0.8017,0.6075,0.6363,0.8141,0.7252,2.459,0.5348,0.0283,C,D,H2,D
yeast1,random_forest,ROS,0.7015,0.8046,0.5937,0.5842,0.8439,0.7141,2.459,0.5348,0.0283,C,D,H2,D
yeast1,random_forest,SMOTE,0.7193,0.806,0.6101,0.6293,0.824,0.7267,2.459,0.5348,0.0283,C,D,H2,D
yeast1,random_forest,class_weighting,0.6519,0.8083,0.55,0.4743,0.8991,0.6867,2.459,0.5348,0.0283,C,D,H2,D
yeast1,random_forest,no_correction,0.6601,0.8066,0.5585,0.4879,0.8953,0.6916,2.459,0.5348,0.0283,C,D,H2,D
yeast1,random_forest,threshold_correction,0.73,0.8066,0.6106,0.7563,0.7062,0.7312,2.459,0.5348,0.0283,C,D,H2,D
yeast1,xgboost,BorderlineSMOTE,0.6774,0.7741,0.5595,0.5617,0.8196,0.6906,2.459,0.5348,0.0283,C,D,H2,D
yeast1,xgboost,ROS,0.6844,0.7797,0.5673,0.5741,0.8172,0.6957,2.459,0.5348,0.0283,C,D,H2,D
yeast1,xgboost,SMOTE,0.6803,0.7767,0.5643,0.5617,0.8259,0.6938,2.459,0.5348,0.0283,C,D,H2,D
yeast1,xgboost,class_weighting,0.6846,0.7804,0.567,0.5776,0.8133,0.6954,2.459,0.5348,0.0283,C,D,H2,D
yeast1,xgboost,no_correction,0.6544,0.7778,0.5389,0.5045,0.8513,0.6779,2.459,0.5348,0.0283,C,D,H2,D
yeast1,xgboost,threshold_correction,0.7026,0.7778,0.5817,0.644,0.7686,0.7063,2.459,0.5348,0.0283,C,D,H2,D
yeast3,logistic_regression,BorderlineSMOTE,0.9024,0.9651,0.6463,0.9214,0.8847,0.9031,8.104,0.4328,0.0285,C,D,H2,D
yeast3,logistic_regression,ROS,0.8936,0.967,0.6689,0.8824,0.9063,0.8943,8.104,0.4328,0.0285,C,D,H2,D
yeast3,logistic_regression,SMOTE,0.8838,0.9668,0.6754,0.8538,0.9163,0.8851,8.104,0.4328,0.0285,C,D,H2,D
yeast3,logistic_regression,class_weighting,0.8926,0.9673,0.6663,0.8815,0.9052,0.8934,8.104,0.4328,0.0285,C,D,H2,D
yeast3,logistic_regression,no_correction,0.8037,0.9678,0.7195,0.6634,0.9784,0.8209,8.104,0.4328,0.0285,C,D,H2,D
yeast3,logistic_regression,threshold_correction,0.8978,0.9678,0.6589,0.8998,0.8969,0.8984,8.104,0.4328,0.0285,C,D,H2,D
yeast3,random_forest,BorderlineSMOTE,0.8955,0.9641,0.778,0.8353,0.9615,0.8984,8.104,0.4328,0.0285,C,D,H2,D
yeast3,random_forest,ROS,0.869,0.9665,0.7732,0.78,0.9709,0.8754,8.104,0.4328,0.0285,C,D,H2,D
yeast3,random_forest,SMOTE,0.8878,0.9686,0.7792,0.8177,0.9653,0.8915,8.104,0.4328,0.0285,C,D,H2,D
yeast3,random_forest,class_weighting,0.8365,0.9675,0.759,0.7166,0.9792,0.8479,8.104,0.4328,0.0285,C,D,H2,D
yeast3,random_forest,no_correction,0.8287,0.9683,0.7492,0.7043,0.9789,0.8416,8.104,0.4328,0.0285,C,D,H2,D
yeast3,random_forest,threshold_correction,0.9219,0.9683,0.7077,0.9323,0.9122,0.9223,8.104,0.4328,0.0285,C,D,H2,D
yeast3,xgboost,BorderlineSMOTE,0.8792,0.9603,0.7607,0.8057,0.9611,0.8834,8.104,0.4328,0.0285,C,D,H2,D
yeast3,xgboost,ROS,0.8666,0.9603,0.7571,0.78,0.9653,0.8726,8.104,0.4328,0.0285,C,D,H2,D
yeast3,xgboost,SMOTE,0.8726,0.9606,0.7559,0.7932,0.9621,0.8777,8.104,0.4328,0.0285,C,D,H2,D
yeast3,xgboost,class_weighting,0.8663,0.9618,0.7591,0.7789,0.9664,0.8727,8.104,0.4328,0.0285,C,D,H2,D
yeast3,xgboost,no_correction,0.8283,0.9607,0.7294,0.7094,0.9715,0.8404,8.104,0.4328,0.0285,C,D,H2,D
yeast3,xgboost,threshold_correction,0.8918,0.9607,0.7491,0.8383,0.9504,0.8944,8.104,0.4328,0.0285,C,D,H2,D
yeast5,logistic_regression,BorderlineSMOTE,0.961,0.9839,0.5654,0.9699,0.9544,0.9622,32.727,0.6023,0.0482,A,D,H1,D
yeast5,logistic_regression,ROS,0.9727,0.986,0.5724,0.9926,0.9537,0.9731,32.727,0.6023,0.0482,A,D,H1,D
yeast5,logistic_regression,SMOTE,0.9665,0.985,0.5822,0.9773,0.9566,0.967,32.727,0.6023,0.0482,A,D,H1,D
yeast5,logistic_regression,class_weighting,0.9739,0.9861,0.5661,0.9963,0.9522,0.9742,32.727,0.6023,0.0482,A,D,H1,D
yeast5,logistic_regression,no_correction,0.6336,0.9863,0.5005,0.4222,0.9928,0.7075,32.727,0.6023,0.0482,A,D,H1,D
yeast5,logistic_regression,threshold_correction,0.9612,0.9863,0.4526,1.0,0.924,0.962,32.727,0.6023,0.0482,A,D,H1,D
yeast5,random_forest,BorderlineSMOTE,0.8855,0.9868,0.7302,0.8028,0.9881,0.8954,32.727,0.6023,0.0482,A,D,H1,D
yeast5,random_forest,ROS,0.8295,0.9871,0.7075,0.7,0.9916,0.8458,32.727,0.6023,0.0482,A,D,H1,D
yeast5,random_forest,SMOTE,0.8935,0.9889,0.7395,0.8139,0.9882,0.901,32.727,0.6023,0.0482,A,D,H1,D
yeast5,random_forest,class_weighting,0.7688,0.9871,0.6786,0.6019,0.9951,0.7985,32.727,0.6023,0.0482,A,D,H1,D
yeast5,random_forest,no_correction,0.7078,0.9881,0.6155,0.5185,0.9962,0.7573,32.727,0.6023,0.0482,A,D,H1,D
yeast5,random_forest,threshold_correction,0.9387,0.9881,0.3868,0.9764,0.9036,0.94,32.727,0.6023,0.0482,A,D,H1,D
yeast5,xgboost,BorderlineSMOTE,0.8885,0.9896,0.7349,0.8042,0.9882,0.8962,32.727,0.6023,0.0482,A,D,H1,D
yeast5,xgboost,ROS,0.8686,0.9899,0.7394,0.7681,0.9907,0.8794,32.727,0.6023,0.0482,A,D,H1,D
yeast5,xgboost,SMOTE,0.8975,0.9896,0.747,0.8218,0.9885,0.9052,32.727,0.6023,0.0482,A,D,H1,D
yeast5,xgboost,class_weighting,0.8697,0.9893,0.7333,0.7718,0.99,0.8809,32.727,0.6023,0.0482,A,D,H1,D
