dataset,classifier,remedy,G_mean,AUC,F1,sensitivity,specificity,balanced_accuracy,IR,R_mean,R_std,archetype_main_label,comp_group,hyp_group,compensation_label
yeast-0-3-5-9_vs_7-8,random_forest,no_correction,0.3885,0.7798,0.2858,0.1933,0.9912,0.5923,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,random_forest,threshold_correction,0.7015,0.7798,0.3208,0.7067,0.7036,0.7051,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,xgboost,BorderlineSMOTE,0.5755,0.7396,0.3717,0.37,0.9346,0.6523,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,xgboost,ROS,0.5775,0.7565,0.4046,0.3667,0.9547,0.6607,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,xgboost,SMOTE,0.5764,0.7146,0.3453,0.38,0.9127,0.6463,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,xgboost,class_weighting,0.5568,0.7567,0.3892,0.3533,0.955,0.6542,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,xgboost,no_correction,0.4589,0.763,0.324,0.2433,0.9751,0.6092,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-3-5-9_vs_7-8,xgboost,threshold_correction,0.6612,0.763,0.4024,0.5033,0.8903,0.6968,9.12,0.3775,0.0483,A,D,H1,D
yeast-0-5-6-7-9_vs_4,logistic_regression,BorderlineSMOTE,0.7826,0.8439,0.4611,0.7318,0.8425,0.7871,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,logistic_regression,ROS,0.7771,0.8423,0.4232,0.7582,0.8023,0.7802,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,logistic_regression,SMOTE,0.7718,0.8415,0.4312,0.7318,0.819,0.7754,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,logistic_regression,class_weighting,0.782,0.8451,0.4311,0.7615,0.8089,0.7852,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,logistic_regression,no_correction,0.5647,0.8525,0.4571,0.3327,0.9892,0.6609,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,logistic_regression,threshold_correction,0.7886,0.8525,0.4342,0.7776,0.8047,0.7911,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,random_forest,BorderlineSMOTE,0.6967,0.8955,0.5226,0.5209,0.9514,0.7362,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,random_forest,ROS,0.6305,0.9049,0.4887,0.4179,0.9699,0.6939,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,random_forest,SMOTE,0.7088,0.8999,0.5292,0.5433,0.9483,0.7458,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,random_forest,class_weighting,0.4575,0.9051,0.3357,0.2391,0.9846,0.6119,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,random_forest,no_correction,0.5449,0.9066,0.425,0.3164,0.9857,0.651,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,random_forest,threshold_correction,0.8244,0.9066,0.4576,0.8564,0.7963,0.8263,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,xgboost,BorderlineSMOTE,0.7239,0.9119,0.5435,0.5636,0.9469,0.7553,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,xgboost,ROS,0.6842,0.9056,0.5246,0.4985,0.9584,0.7284,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,xgboost,SMOTE,0.7388,0.9075,0.5429,0.5927,0.9374,0.7651,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,xgboost,class_weighting,0.685,0.9051,0.5243,0.4985,0.9577,0.7281,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,xgboost,no_correction,0.6584,0.9089,0.5314,0.4567,0.9741,0.7154,9.353,0.3367,0.0437,A,D,H1,D
yeast-0-5-6-7-9_vs_4,xgboost,threshold_correction,0.7745,0.9089,0.5592,0.6558,0.9255,0.7906,9.353,0.3367,0.0437,A,D,H1,D
yeast-1-2-8-9_vs_7,logistic_regression,BorderlineSMOTE,0.7113,0.7892,0.181,0.6278,0.8246,0.7262,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,logistic_regression,ROS,0.7154,0.7941,0.1485,0.7,0.7481,0.724,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,logistic_regression,SMOTE,0.6907,0.7842,0.1411,0.65,0.7537,0.7019,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,logistic_regression,class_weighting,0.7156,0.7918,0.1484,0.7,0.7481,0.724,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,logistic_regression,no_correction,0.1845,0.7816,0.1401,0.0889,0.9996,0.5443,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,logistic_regression,threshold_correction,0.6924,0.7816,0.1417,0.6556,0.7512,0.7034,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,random_forest,BorderlineSMOTE,0.3511,0.769,0.1781,0.1778,0.9762,0.577,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,random_forest,ROS,0.242,0.7553,0.1583,0.1056,0.9955,0.5505,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,random_forest,SMOTE,0.323,0.7404,0.1501,0.1611,0.9711,0.5661,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,random_forest,class_weighting,0.0544,0.753,0.0381,0.0222,0.9996,0.5109,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,random_forest,no_correction,0.1921,0.7395,0.1322,0.0889,0.9964,0.5426,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,random_forest,threshold_correction,0.6486,0.7395,0.1325,0.5889,0.7666,0.6777,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,xgboost,BorderlineSMOTE,0.4123,0.7519,0.2133,0.2167,0.9764,0.5965,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,xgboost,ROS,0.4002,0.7144,0.2366,0.2167,0.9831,0.5999,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,xgboost,SMOTE,0.3972,0.7204,0.1978,0.2167,0.9735,0.5951,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,xgboost,class_weighting,0.3862,0.7223,0.2257,0.2,0.9833,0.5916,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,xgboost,no_correction,0.2341,0.7461,0.1477,0.1167,0.992,0.5543,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-2-8-9_vs_7,xgboost,threshold_correction,0.5465,0.7461,0.2057,0.3611,0.9278,0.6445,30.567,0.2589,0.0431,A,D,H1,D
yeast-1-4-5-8_vs_7,logistic_regression,BorderlineSMOTE,0.6445,0.7147,0.1718,0.5556,0.7836,0.6696,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,logistic_regression,ROS,0.6477,0.6987,0.1404,0.6667,0.6468,0.6568,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,logistic_regression,SMOTE,0.6729,0.7178,0.1561,0.6778,0.6828,0.6803,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,logistic_regression,class_weighting,0.6489,0.7042,0.1409,0.6667,0.6486,0.6576,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,logistic_regression,no_correction,0.0,0.7168,0.0,0.0,1.0,0.5,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,logistic_regression,threshold_correction,0.6882,0.7168,0.157,0.7389,0.6521,0.6955,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,random_forest,BorderlineSMOTE,0.1555,0.6885,0.0896,0.0778,0.9766,0.5272,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,random_forest,ROS,0.0816,0.692,0.056,0.0333,0.997,0.5152,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,random_forest,SMOTE,0.3151,0.6612,0.1668,0.1722,0.9626,0.5674,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,random_forest,class_weighting,0.0,0.6989,0.0,0.0,0.9997,0.4999,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,random_forest,no_correction,0.0,0.6981,0.0,0.0,1.0,0.5,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,random_forest,threshold_correction,0.6544,0.6981,0.1485,0.6333,0.6891,0.6612,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,xgboost,BorderlineSMOTE,0.2304,0.6609,0.1234,0.1056,0.9746,0.5401,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,xgboost,ROS,0.1784,0.6627,0.1024,0.0833,0.9799,0.5316,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,xgboost,SMOTE,0.2285,0.6405,0.1147,0.1111,0.9691,0.5401,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,xgboost,class_weighting,0.1784,0.6621,0.1044,0.0833,0.9802,0.5317,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,xgboost,no_correction,0.0811,0.6427,0.0488,0.0333,0.9912,0.5123,22.1,0.1174,0.0235,C,D,H2,D
yeast-1-4-5-8_vs_7,xgboost,threshold_correction,0.4739,0.6427,0.1587,0.2722,0.9045,0.5883,22.1,0.1174,0.0235,C,D,H2,D
yeast-1_vs_7,logistic_regression,BorderlineSMOTE,0.7428,0.8486,0.3466,0.6667,0.8407,0.7537,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,logistic_regression,ROS,0.748,0.8493,0.3074,0.7278,0.7828,0.7553,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,logistic_regression,SMOTE,0.7423,0.8502,0.3078,0.7056,0.7956,0.7506,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,logistic_regression,class_weighting,0.7483,0.8508,0.3106,0.7222,0.7891,0.7556,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,logistic_regression,no_correction,0.2827,0.8518,0.2132,0.1389,0.9957,0.5673,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,logistic_regression,threshold_correction,0.7575,0.8518,0.3092,0.75,0.7766,0.7633,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,random_forest,BorderlineSMOTE,0.5569,0.8254,0.3698,0.3611,0.9631,0.6621,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,random_forest,ROS,0.4687,0.8121,0.3601,0.2667,0.9907,0.6287,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,random_forest,SMOTE,0.575,0.8106,0.355,0.3889,0.9479,0.6684,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,random_forest,class_weighting,0.2129,0.8191,0.1589,0.1,0.9984,0.5492,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,random_forest,no_correction,0.4629,0.8184,0.3594,0.2611,0.9918,0.6265,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,random_forest,threshold_correction,0.7469,0.8184,0.2847,0.7556,0.7513,0.7534,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,xgboost,BorderlineSMOTE,0.6015,0.8068,0.3937,0.4056,0.9553,0.6804,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,xgboost,ROS,0.5853,0.804,0.4037,0.3833,0.967,0.6752,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,xgboost,SMOTE,0.5787,0.7959,0.3441,0.3833,0.9421,0.6627,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,xgboost,class_weighting,0.5742,0.8017,0.4016,0.3667,0.9697,0.6682,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,xgboost,no_correction,0.448,0.7924,0.3066,0.2389,0.9818,0.6103,14.3,0.4458,0.0485,A,D,H1,D
yeast-1_vs_7,xgboost,threshold_correction,0.66,0.7924,0.3475,0.5056,0.9021,0.7038,14.3,0.4458,0.0485,A,D,H1,D
yeast-2_vs_4,logistic_regression,BorderlineSMOTE,0.8671,0.9409,0.6021,0.847,0.892,0.8695,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,logistic_regression,ROS,0.8865,0.9453,0.6632,0.8594,0.9183,0.8889,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,logistic_regression,SMOTE,0.8782,0.946,0.6688,0.8373,0.9262,0.8817,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,logistic_regression,class_weighting,0.8932,0.9481,0.6697,0.8727,0.9183,0.8955,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,logistic_regression,no_correction,0.7863,0.9463,0.7139,0.6358,0.986,0.8109,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,logistic_regression,threshold_correction,0.8912,0.9463,0.6489,0.8791,0.9079,0.8935,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,random_forest,BorderlineSMOTE,0.8456,0.9793,0.7313,0.743,0.9687,0.8559,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,random_forest,ROS,0.8341,0.9821,0.7456,0.7164,0.9781,0.8472,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,random_forest,SMOTE,0.872,0.9816,0.7514,0.7921,0.9658,0.879,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,random_forest,class_weighting,0.7958,0.982,0.734,0.6503,0.9888,0.8196,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,random_forest,no_correction,0.8337,0.9831,0.7616,0.7133,0.9838,0.8486,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,random_forest,threshold_correction,0.9356,0.9831,0.7112,0.9542,0.919,0.9366,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,xgboost,BorderlineSMOTE,0.8669,0.9779,0.7429,0.7845,0.9644,0.8744,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,xgboost,ROS,0.8577,0.9779,0.7348,0.7676,0.9654,0.8665,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,xgboost,SMOTE,0.8735,0.9803,0.7516,0.7973,0.9654,0.8814,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,xgboost,class_weighting,0.8654,0.978,0.7394,0.7809,0.964,0.8725,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,xgboost,no_correction,0.8446,0.9805,0.741,0.7418,0.973,0.8574,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_4,xgboost,threshold_correction,0.893,0.9805,0.7411,0.8397,0.9532,0.8964,9.078,0.8266,0.0676,A,D,H1,DB
yeast-2_vs_8,logistic_regression,BorderlineSMOTE,0.6854,0.8062,0.2199,0.6417,0.7825,0.7121,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,logistic_regression,ROS,0.7735,0.8381,0.3375,0.6917,0.8914,0.7916,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,logistic_regression,SMOTE,0.7659,0.8383,0.3124,0.6917,0.8749,0.7833,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,logistic_regression,class_weighting,0.7747,0.8378,0.3436,0.6917,0.8936,0.7926,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,logistic_regression,no_correction,0.6723,0.8484,0.6026,0.5,0.9978,0.7489,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,logistic_regression,threshold_correction,0.7828,0.8484,0.3564,0.7,0.8976,0.7988,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,random_forest,BorderlineSMOTE,0.4349,0.8663,0.3073,0.275,0.9813,0.6281,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,random_forest,ROS,0.6001,0.9235,0.5191,0.4083,0.9971,0.7027,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,random_forest,SMOTE,0.6597,0.8604,0.4676,0.4833,0.9762,0.7298,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,random_forest,class_weighting,0.533,0.9086,0.4592,0.3417,0.9982,0.6699,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,random_forest,no_correction,0.6459,0.9216,0.5715,0.4583,0.9978,0.7281,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,random_forest,threshold_correction,0.8279,0.9216,0.297,0.8333,0.8322,0.8328,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,xgboost,BorderlineSMOTE,0.4934,0.8234,0.3172,0.3167,0.9733,0.645,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,xgboost,ROS,0.6719,0.8438,0.561,0.5,0.9921,0.746,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,xgboost,SMOTE,0.678,0.8253,0.47,0.5167,0.9737,0.7452,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,xgboost,class_weighting,0.6719,0.851,0.5619,0.5,0.9921,0.746,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,xgboost,no_correction,0.3491,0.8687,0.2848,0.2,0.9978,0.5989,23.1,0.4306,0.0802,A,D,H1,D
yeast-2_vs_8,xgboost,threshold_correction,0.7156,0.8687,0.4198,0.5833,0.9492,0.7662,23.1,0.4306,0.0802,A,D,H1,D
yeast1,logistic_regression,BorderlineSMOTE,0.7018,0.7847,0.5786,0.7491,0.6586,0.7038,2.459,0.535,0.0282,C,D,H2,D
yeast1,logistic_regression,ROS,0.7088,0.7904,0.5853,0.6977,0.721,0.7094,2.459,0.535,0.0282,C,D,H2,D
yeast1,logistic_regression,SMOTE,0.7069,0.7894,0.5828,0.7016,0.7133,0.7075,2.459,0.535,0.0282,C,D,H2,D
yeast1,logistic_regression,class_weighting,0.708,0.7911,0.5843,0.6981,0.719,0.7085,2.459,0.535,0.0282,C,D,H2,D
yeast1,logistic_regression,no_correction,0.5578,0.7909,0.4442,0.338,0.9276,0.6328,2.459,0.535,0.0282,C,D,H2,D
yeast1,logistic_regression,threshold_correction,0.7084,0.7909,0.5847,0.7024,0.7153,0.7089,2.459,0.535,0.0282,C,D,H2,D
yeast1,random_forest,BorderlineSMOTE,0.7164,0.8034,0.6053,0.6301,0.8163,0.7232,2.459,0.535,0.0282,C,D,H2,D
yeast1,random_forest,ROS,0.703,0.8053,0.5953,0.5869,0.8434,0.7152,2.459,0.535,0.0282,C,D,H2,D
yeast1,random_forest,SMOTE,0.7143,0.8043,0.6049,0.6181,0.8275,0.7228,2.459,0.535,0.0282,C,D,H2,D
yeast1,random_forest,class_weighting,0.6523,0.8081,0.5503,0.4747,0.8989,0.6868,2.459,0.535,0.0282,C,D,H2,D
yeast1,random_forest,no_correction,0.6622,0.8065,0.5614,0.4902,0.8964,0.6933,2.459,0.535,0.0282,C,D,H2,D
yeast1,random_forest,threshold_correction,0.7316,0.8065,0.6124,0.7575,0.7079,0.7327,2.459,0.535,0.0282,C,D,H2,D
yeast1,xgboost,BorderlineSMOTE,0.6767,0.7772,0.5591,0.5582,0.8221,0.6902,2.459,0.535,0.0282,C,D,H2,D
yeast1,xgboost,ROS,0.6844,0.7797,0.5673,0.5741,0.8172,0.6957,2.459,0.535,0.0282,C,D,H2,D
yeast1,xgboost,SMOTE,0.6776,0.7772,0.5614,0.5555,0.8286,0.692,2.459,0.535,0.0282,C,D,H2,D
yeast1,xgboost,class_weighting,0.6846,0.7804,0.567,0.5776,0.8133,0.6954,2.459,0.535,0.0282,C,D,H2,D
yeast1,xgboost,no_correction,0.6544,0.7778,0.5389,0.5045,0.8513,0.6779,2.459,0.535,0.0282,C,D,H2,D
yeast1,xgboost,threshold_correction,0.7026,0.7778,0.5817,0.644,0.7686,0.7063,2.459,0.535,0.0282,C,D,H2,D
yeast3,logistic_regression,BorderlineSMOTE,0.9024,0.9652,0.6459,0.9214,0.8846,0.903,8.104,0.4333,0.0295,C,D,H2,D
yeast3,logistic_regression,ROS,0.8936,0.9669,0.6686,0.8824,0.9061,0.8943,8.104,0.4333,0.0295,C,D,H2,D
yeast3,logistic_regression,SMOTE,0.8838,0.9667,0.6754,0.8538,0.9163,0.8851,8.104,0.4333,0.0295,C,D,H2,D
yeast3,logistic_regression,class_weighting,0.8925,0.9673,0.6658,0.8815,0.905,0.8932,8.104,0.4333,0.0295,C,D,H2,D
yeast3,logistic_regression,no_correction,0.8037,0.9677,0.7195,0.6634,0.9784,0.8209,8.104,0.4333,0.0295,C,D,H2,D
yeast3,logistic_regression,threshold_correction,0.8977,0.9677,0.6584,0.8998,0.8967,0.8982,8.104,0.4333,0.0295,C,D,H2,D
yeast3,random_forest,BorderlineSMOTE,0.8899,0.9654,0.7715,0.8252,0.9613,0.8932,8.104,0.4333,0.0295,C,D,H2,D
yeast3,random_forest,ROS,0.8715,0.9664,0.7756,0.7842,0.9707,0.8775,8.104,0.4333,0.0295,C,D,H2,D
yeast3,random_forest,SMOTE,0.8886,0.9657,0.7808,0.8188,0.9657,0.8922,8.104,0.4333,0.0295,C,D,H2,D
yeast3,random_forest,class_weighting,0.8384,0.9677,0.7622,0.7197,0.9796,0.8496,8.104,0.4333,0.0295,C,D,H2,D
yeast3,random_forest,no_correction,0.8293,0.968,0.7506,0.7054,0.9792,0.8423,8.104,0.4333,0.0295,C,D,H2,D
yeast3,random_forest,threshold_correction,0.9229,0.968,0.7103,0.9333,0.9132,0.9233,8.104,0.4333,0.0295,C,D,H2,D
yeast3,xgboost,BorderlineSMOTE,0.8799,0.9609,0.7621,0.8067,0.9616,0.8842,8.104,0.4333,0.0295,C,D,H2,D
yeast3,xgboost,ROS,0.8666,0.9603,0.7571,0.78,0.9653,0.8726,8.104,0.4333,0.0295,C,D,H2,D
yeast3,xgboost,SMOTE,0.8724,0.9609,0.7551,0.7932,0.9619,0.8775,8.104,0.4333,0.0295,C,D,H2,D
yeast3,xgboost,class_weighting,0.8663,0.9618,0.7591,0.7789,0.9664,0.8727,8.104,0.4333,0.0295,C,D,H2,D
yeast3,xgboost,no_correction,0.8283,0.9607,0.7294,0.7094,0.9715,0.8404,8.104,0.4333,0.0295,C,D,H2,D
yeast3,xgboost,threshold_correction,0.8918,0.9607,0.7491,0.8383,0.9504,0.8944,8.104,0.4333,0.0295,C,D,H2,D
yeast5,logistic_regression,BorderlineSMOTE,0.9609,0.984,0.5646,0.9699,0.9543,0.9621,32.727,0.6014,0.0483,A,D,H1,D
yeast5,logistic_regression,ROS,0.9727,0.986,0.5718,0.9926,0.9536,0.9731,32.727,0.6014,0.0483,A,D,H1,D
yeast5,logistic_regression,SMOTE,0.9666,0.985,0.5832,0.9773,0.9567,0.967,32.727,0.6014,0.0483,A,D,H1,D
yeast5,logistic_regression,class_weighting,0.974,0.9861,0.5665,0.9963,0.9523,0.9743,32.727,0.6014,0.0483,A,D,H1,D
yeast5,logistic_regression,no_correction,0.6314,0.9864,0.4971,0.4185,0.9927,0.7056,32.727,0.6014,0.0483,A,D,H1,D
yeast5,logistic_regression,threshold_correction,0.9612,0.9864,0.4528,1.0,0.9241,0.962,32.727,0.6014,0.0483,A,D,H1,D
yeast5,random_forest,BorderlineSMOTE,0.885,0.9887,0.7325,0.8023,0.9884,0.8954,32.727,0.6014,0.0483,A,D,H1,D
yeast5,random_forest,ROS,0.8295,0.9872,0.7073,0.7,0.9916,0.8458,32.727,0.6014,0.0483,A,D,H1,D
yeast5,random_forest,SMOTE,0.8955,0.9876,0.7462,0.8176,0.9887,0.9031,32.727,0.6014,0.0483,A,D,H1,D
yeast5,random_forest,class_weighting,0.7683,0.9873,0.6824,0.6023,0.9956,0.799,32.727,0.6014,0.0483,A,D,H1,D
yeast5,random_forest,no_correction,0.7049,0.988,0.6129,0.5148,0.9963,0.7556,32.727,0.6014,0.0483,A,D,H1,D
yeast5,random_forest,threshold_correction,0.9386,0.988,0.3866,0.9764,0.9034,0.9399,32.727,0.6014,0.0483,A,D,H1,D
yeast5,xgboost,BorderlineSMOTE,0.8986,0.9888,0.7459,0.8222,0.9882,0.9052,32.727,0.6014,0.0483,A,D,H1,D
yeast5,xgboost,ROS,0.8686,0.9899,0.7394,0.7681,0.9907,0.8794,32.727,0.6014,0.0483,A,D,H1,D
yeast5,xgboost,SMOTE,0.905,0.9898,0.7558,0.8333,0.9885,0.9109,32.727,0.6014,0.0483,A,D,H1,D
yeast5,xgboost,class_weighting,0.8697,0.9893,0.7333,0.7718,0.99,0.8809,32.727,0.6014,0.0483,A,D,H1,D
yeast5,xgboost,no_correction,0.794,0.9895,0.6962,0.6481,0.9944,0.8213,32.727,0.6014,0.0483,A,D,H1,D
yeast5,xgboost,threshold_correction,0.9409,0.9895,0.6585,0.9125,0.9734,0.9429,32.727,0.6014,0.0483,A,D,H1,D
yeast6,logistic_regression,BorderlineSMOTE,0.8565,0.9404,0.3911,0.7857,0.9443,0.865,41.4,0.3044,0.0276,A,D,H1,D
yeast6,logistic_regression,ROS,0.8687,0.9389,0.2728,0.8524,0.8917,0.872,41.4,0.3044,0.0276,A,D,H1,D
yeast6,logistic_regression,SMOTE,0.8693,0.9391,0.3028,0.8381,0.9083,0.8732,41.4,0.3044,0.0276,A,D,H1,D
yeast6,logistic_regression,class_weighting,0.8653,0.9387,0.2711,0.8476,0.8915,0.8696,41.4,0.3044,0.0276,A,D,H1,D
yeast6,logistic_regression,no_correction,0.5184,0.9436,0.3972,0.3048,0.9964,0.6506,41.4,0.3044,0.0276,A,D,H1,D
yeast6,logistic_regression,threshold_correction,0.8791,0.9436,0.2573,0.8857,0.8764,0.881,41.4,0.3044,0.0276,A,D,H1,D
yeast6,random_forest,BorderlineSMOTE,0.7078,0.9027,0.5388,0.519,0.9908,0.7549,41.4,0.3044,0.0276,A,D,H1,D
yeast6,random_forest,ROS,0.6763,0.8767,0.5288,0.4762,0.993,0.7346,41.4,0.3044,0.0276,A,D,H1,D
yeast6,random_forest,SMOTE,0.7502,0.9117,0.5206,0.5857,0.9841,0.7849,41.4,0.3044,0.0276,A,D,H1,D
yeast6,random_forest,class_weighting,0.6376,0.8898,0.524,0.419,0.9963,0.7077,41.4,0.3044,0.0276,A,D,H1,D
yeast6,random_forest,no_correction,0.5878,0.8922,0.4729,0.3619,0.997,0.6795,41.4,0.3044,0.0276,A,D,H1,D
yeast6,random_forest,threshold_correction,0.8262,0.8922,0.2103,0.8048,0.858,0.8314,41.4,0.3044,0.0276,A,D,H1,D
yeast6,xgboost,BorderlineSMOTE,0.7429,0.8905,0.5485,0.5714,0.9879,0.7797,41.4,0.3044,0.0276,A,D,H1,D
yeast6,xgboost,ROS,0.7195,0.8823,0.5193,0.5429,0.9873,0.7651,41.4,0.3044,0.0276,A,D,H1,D
